time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-01 14:54:46,2012, 6958, 3388, 8213, 16456, 18346, 14405, 6986, 36308, 2600
2023-02-01 14:54:47,2011, 6959, 3388, 8216, 16460, 18348, 14398, 6984, 36301, 2599
2023-02-01 14:54:47,2012, 6960, 3388, 8215, 16461, 18351, 14404, 6983, 36304, 2599
2023-02-01 14:54:48,2012, 6962, 3389, 8216, 16456, 18357, 14402, 6986, 36302, 2600
2023-02-01 14:54:49,2011, 6964, 3389, 8215, 16454, 18354, 14399, 6985, 36291, 2600
2023-02-01 14:54:49,2011, 6963, 3388, 8216, 16459, 18349, 14404, 6987, 36288, 2600
2023-02-01 14:54:50,2012, 6966, 3387, 8216, 16458, 18353, 14403, 6988, 36297, 2599
2023-02-01 14:54:51,2012, 6965, 3390, 8214, 16461, 18356, 14397, 6986, 36298, 2599
2023-02-01 14:54:51,2011, 6964, 3388, 8217, 16459, 18353, 14401, 6988, 36272, 2600
2023-02-01 14:54:52,2010, 6962, 3387, 8217, 16456, 18353, 14402, 6987, 36274, 2599
2023-02-01 14:54:52,2011, 6961, 3388, 8216, 16456, 18353, 14397, 6987, 36276, 2599
2023-02-01 14:54:53,2011, 6963, 3389, 8218, 16458, 18363, 14404, 6986, 36284, 2599
2023-02-01 14:54:54,2011, 6966, 3388, 8218, 16458, 18357, 14398, 6987, 36291, 2599
2023-02-01 14:54:54,2012, 6961, 3387, 8218, 16456, 18359, 14407, 6985, 36303, 2599
2023-02-01 14:54:55,2012, 6958, 3389, 8216, 16459, 18359, 14403, 6985, 36299, 2600
2023-02-01 14:54:56,2012, 6958, 3388, 8219, 16457, 18356, 14403, 6985, 36297, 2599
2023-02-01 14:54:56,2012, 6964, 3388, 8220, 16459, 18355, 14401, 6986, 36300, 2600
2023-02-01 14:54:57,2012, 6966, 3388, 8216, 16461, 18358, 14403, 6986, 36304, 2600
2023-02-01 14:54:57,2012, 6962, 3388, 8218, 16458, 18361, 14405, 6987, 36303, 2599
2023-02-01 14:54:58,2011, 6965, 3388, 8219, 16461, 18359, 14404, 6986, 36308, 2600
2023-02-01 14:54:59,2012, 6966, 3388, 8219, 16460, 18353, 14404, 6986, 36303, 2600
2023-02-01 14:54:59,2012, 6967, 3387, 8215, 16458, 18361, 14401, 6988, 36307, 2600
2023-02-01 14:55:00,2011, 6960, 3388, 8217, 16454, 18353, 14406, 6984, 36307, 2600
2023-02-01 14:55:01,2011, 6962, 3388, 8215, 16456, 18355, 14401, 6985, 36308, 2599
2023-02-01 14:55:01,2011, 6964, 3388, 8214, 16457, 18354, 14404, 6986, 36312, 2600
2023-02-01 14:55:02,2008, 6962, 3387, 8215, 16461, 18351, 14407, 6983, 36321, 2600
2023-02-01 14:55:02,2006, 6960, 3386, 8213, 16455, 18349, 14406, 6985, 36305, 2600
2023-02-01 14:55:03,2006, 6960, 3386, 8212, 16459, 18348, 14407, 6984, 36310, 2600
2023-02-01 14:55:04,2007, 6963, 3386, 8211, 16457, 18351, 14407, 6983, 36307, 2598
2023-02-01 14:55:04,2008, 6961, 3386, 8213, 16451, 18346, 14404, 6983, 36293, 2597
2023-02-01 14:55:05,2008, 6963, 3386, 8207, 16456, 18342, 14406, 6983, 36310, 2599
2023-02-01 14:55:06,2007, 6961, 3386, 8206, 16455, 18349, 14406, 6982, 36308, 2599
2023-02-01 14:55:06,2009, 6959, 3386, 8207, 16455, 18348, 14403, 6984, 36309, 2599
2023-02-01 14:55:07,2010, 6960, 3385, 8209, 16450, 18350, 14404, 6984, 36285, 2599
2023-02-01 14:55:07,2011, 6952, 3386, 8210, 16451, 18354, 14399, 6982, 36275, 2599
2023-02-01 14:55:08,2011, 6954, 3386, 8209, 16451, 18355, 14400, 6983, 36276, 2598
2023-02-01 14:55:09,2010, 6953, 3386, 8213, 16452, 18359, 14402, 6985, 36283, 2598
2023-02-01 14:55:09,2012, 6955, 3387, 8213, 16453, 18358, 14406, 6984, 36278, 2599
2023-02-01 14:55:10,2012, 6961, 3386, 8213, 16451, 18355, 14405, 6986, 36275, 2599
2023-02-01 14:55:11,2012, 6962, 3388, 8215, 16454, 18356, 14406, 6983, 36267, 2597
2023-02-01 14:55:11,2012, 6961, 3389, 8217, 16460, 18362, 14404, 6984, 36283, 2598
2023-02-01 14:55:12,2012, 6962, 3389, 8215, 16458, 18358, 14405, 6985, 36285, 2598
2023-02-01 14:55:12,2012, 6963, 3389, 8219, 16459, 18362, 14406, 6985, 36282, 2598
2023-02-01 14:55:13,2012, 6965, 3390, 8220, 16464, 18359, 14407, 6988, 36290, 2600
2023-02-01 14:55:14,2012, 6962, 3391, 8220, 16466, 18364, 14412, 6986, 36309, 2599
2023-02-01 14:55:14,2013, 6964, 3390, 8218, 16457, 18355, 14409, 6987, 36301, 2600
2023-02-01 14:55:15,2013, 6963, 3389, 8219, 16459, 18358, 14406, 6985, 36291, 2600
2023-02-01 14:55:15,2012, 6963, 3390, 8219, 16464, 18360, 14409, 6988, 36308, 2600
2023-02-01 14:55:16,2012, 6962, 3391, 8218, 16455, 18358, 14410, 6987, 36297, 2600
2023-02-01 14:55:17,2012, 6958, 3390, 8220, 16460, 18359, 14403, 6985, 36309, 2600
2023-02-01 14:55:17,2012, 6960, 3390, 8220, 16462, 18360, 14413, 6987, 36306, 2601
2023-02-01 14:55:18,2012, 6958, 3389, 8220, 16452, 18359, 14409, 6986, 36296, 2600
2023-02-01 14:55:19,2011, 6960, 3390, 8218, 16452, 18359, 14402, 6988, 36308, 2601
2023-02-01 14:55:19,2012, 6961, 3390, 8215, 16456, 18361, 14407, 6989, 36317, 2601
2023-02-01 14:55:20,2013, 6963, 3390, 8219, 16453, 18352, 14406, 6985, 36310, 2600
2023-02-01 14:55:20,2012, 6960, 3389, 8213, 16454, 18356, 14397, 6985, 36307, 2600
2023-02-01 14:55:21,2012, 6954, 3387, 8212, 16450, 18356, 14392, 6985, 36296, 2601
2023-02-01 14:55:22,2012, 6957, 3388, 8212, 16445, 18349, 14399, 6983, 36301, 2600
2023-02-01 14:55:22,2012, 6958, 3389, 8210, 16451, 18355, 14389, 6983, 36304, 2601
2023-02-01 14:55:23,2011, 6956, 3389, 8213, 16452, 18342, 14404, 6984, 36264, 2600
2023-02-01 14:55:24,2012, 6955, 3387, 8204, 16447, 18348, 14392, 6982, 36313, 2600
2023-02-01 14:55:24,2011, 6953, 3389, 8210, 16452, 18336, 14400, 6984, 36275, 2601
2023-02-01 14:55:25,2012, 6955, 3388, 8208, 16455, 18344, 14403, 6983, 36312, 2601
2023-02-01 14:55:25,2011, 6958, 3388, 8211, 16452, 18344, 14400, 6984, 36290, 2601
2023-02-01 14:55:26,2013, 6957, 3390, 8213, 16459, 18341, 14406, 6985, 36299, 2600
2023-02-01 14:55:27,2011, 6960, 3389, 8215, 16461, 18346, 14405, 6984, 36306, 2600
2023-02-01 14:55:27,2012, 6963, 3389, 8210, 16466, 18343, 14408, 6986, 36303, 2600
2023-02-01 14:55:28,2011, 6959, 3390, 8213, 16464, 18348, 14394, 6987, 36297, 2600
2023-02-01 14:55:29,2010, 6961, 3389, 8217, 16463, 18347, 14412, 6985, 36249, 2600
2023-02-01 14:55:29,2012, 6962, 3391, 8209, 16465, 18357, 14410, 6986, 36306, 2600
2023-02-01 14:55:30,2012, 6959, 3390, 8219, 16465, 18348, 14412, 6986, 36257, 2600
2023-02-01 14:55:30,2012, 6960, 3390, 8214, 16459, 18357, 14415, 6988, 36309, 2601
2023-02-01 14:55:31,2011, 6963, 3389, 8219, 16467, 18355, 14396, 6989, 36296, 2601
2023-02-01 14:55:32,2013, 6965, 3390, 8219, 16465, 18353, 14417, 6987, 36282, 2601
2023-02-01 14:55:32,2011, 6964, 3389, 8211, 16463, 18361, 14410, 6987, 36315, 2600
2023-02-01 14:55:33,2012, 6965, 3389, 8218, 16462, 18362, 14409, 6988, 36285, 2600
2023-02-01 14:55:34,2012, 6960, 3388, 8218, 16466, 18355, 14407, 6986, 36288, 2600
2023-02-01 14:55:34,2011, 6962, 3388, 8220, 16464, 18360, 14410, 6987, 36310, 2601
2023-02-01 14:55:35,2012, 6961, 3389, 8218, 16467, 18358, 14411, 6987, 36311, 2601
2023-02-01 14:55:35,2012, 6963, 3389, 8216, 16467, 18358, 14412, 6987, 36307, 2600
2023-02-01 14:55:36,2012, 6962, 3390, 8218, 16464, 18355, 14409, 6987, 36292, 2600
2023-02-01 14:55:37,2012, 6965, 3389, 8219, 16456, 18362, 14410, 6989, 36305, 2601
2023-02-01 14:55:37,2012, 6964, 3390, 8218, 16464, 18361, 14411, 6988, 36313, 2600
2023-02-01 14:55:38,2012, 6961, 3389, 8218, 16462, 18358, 14411, 6987, 36314, 2600
2023-02-01 14:55:39,2012, 6963, 3388, 8219, 16465, 18361, 14407, 6987, 36306, 2600
2023-02-01 14:55:39,2011, 6961, 3389, 8218, 16464, 18357, 14410, 6984, 36305, 2601
2023-02-01 14:55:40,2012, 6966, 3389, 8217, 16467, 18355, 14414, 6987, 36298, 2600
2023-02-01 14:55:40,2012, 6963, 3390, 8216, 16467, 18360, 14410, 6986, 36313, 2600
2023-02-01 14:55:41,2012, 6958, 3390, 8215, 16463, 18362, 14408, 6989, 36312, 2600
2023-02-01 14:55:42,2012, 6960, 3390, 8218, 16463, 18360, 14405, 6987, 36311, 2601
2023-02-01 14:55:42,2011, 6964, 3387, 8218, 16465, 18363, 14413, 6988, 36311, 2600
2023-02-01 14:55:43,2010, 6967, 3390, 8222, 16467, 18361, 14412, 6987, 36306, 2601
2023-02-01 14:55:44,2012, 6961, 3389, 8220, 16468, 18362, 14412, 6986, 36312, 2601
2023-02-01 14:55:44,2011, 6961, 3391, 8220, 16471, 18359, 14412, 6988, 36315, 2601
2023-02-01 14:55:45,2012, 6962, 3391, 8217, 16464, 18363, 14408, 6986, 36313, 2601
2023-02-01 14:55:45,2012, 6963, 3390, 8216, 16460, 18361, 14408, 6986, 36296, 2600
2023-02-01 14:55:46,2011, 6964, 3391, 8220, 16462, 18360, 14409, 6986, 36301, 2600
2023-02-01 14:55:47,2012, 6957, 3388, 8215, 16461, 18350, 14411, 6987, 36304, 2601
2023-02-01 14:55:47,2011, 6957, 3388, 8218, 16462, 18360, 14408, 6986, 36314, 2601
2023-02-01 14:55:48,2011, 6959, 3388, 8217, 16463, 18357, 14409, 6984, 36299, 2600
2023-02-01 14:55:49,2012, 6959, 3389, 8217, 16459, 18352, 14408, 6986, 36292, 2600
2023-02-01 14:55:49,2012, 6960, 3390, 8217, 16463, 18351, 14403, 6985, 36303, 2599
2023-02-01 14:55:50,2013, 6959, 3390, 8215, 16460, 18350, 14410, 6985, 36296, 2600
2023-02-01 14:55:50,2013, 6958, 3390, 8216, 16460, 18353, 14403, 6987, 36302, 2600
2023-02-01 14:55:51,2013, 6957, 3390, 8219, 16457, 18353, 14406, 6986, 36300, 2600
2023-02-01 14:55:52,2012, 6960, 3389, 8216, 16462, 18358, 14406, 6986, 36300, 2600
2023-02-01 14:55:52,2012, 6958, 3388, 8216, 16460, 18358, 14406, 6987, 36300, 2600
2023-02-01 14:55:53,2012, 6960, 3388, 8217, 16461, 18355, 14406, 6985, 36305, 2600
2023-02-01 14:55:54,2012, 6959, 3389, 8215, 16461, 18360, 14402, 6987, 36295, 2599
2023-02-01 14:55:54,2012, 6960, 3389, 8215, 16454, 18358, 14405, 6986, 36297, 2599
2023-02-01 14:55:55,2012, 6958, 3388, 8220, 16459, 18358, 14405, 6988, 36299, 2598
2023-02-01 14:55:55,2012, 6961, 3388, 8218, 16457, 18358, 14406, 6986, 36296, 2599
2023-02-01 14:55:56,2013, 6965, 3388, 8218, 16458, 18360, 14403, 6987, 36290, 2599
2023-02-01 14:55:57,2012, 6960, 3387, 8219, 16458, 18355, 14409, 6985, 36299, 2599
2023-02-01 14:55:57,2012, 6960, 3388, 8221, 16459, 18355, 14409, 6988, 36302, 2599
2023-02-01 14:55:58,2012, 6963, 3388, 8218, 16461, 18360, 14411, 6987, 36315, 2599
2023-02-01 14:55:59,2013, 6962, 3388, 8222, 16457, 18358, 14409, 6988, 36303, 2599
2023-02-01 14:55:59,2012, 6966, 3388, 8218, 16462, 18359, 14411, 6987, 36312, 2600
2023-02-01 14:56:00,2012, 6964, 3389, 8220, 16465, 18363, 14410, 6988, 36313, 2600
2023-02-01 14:56:00,2011, 6967, 3389, 8223, 16465, 18362, 14416, 6988, 36315, 2600
2023-02-01 14:56:01,2012, 6964, 3389, 8220, 16465, 18358, 14413, 6988, 36317, 2600
2023-02-01 14:56:02,2012, 6966, 3388, 8219, 16465, 18360, 14406, 6988, 36300, 2601
2023-02-01 14:56:02,2012, 6966, 3389, 8218, 16462, 18359, 14409, 6989, 36308, 2600
2023-02-01 14:56:03,2012, 6963, 3388, 8221, 16465, 18362, 14414, 6987, 36308, 2601
2023-02-01 14:56:04,2011, 6963, 3388, 8216, 16467, 18361, 14418, 6987, 36318, 2600
2023-02-01 14:56:04,2011, 6963, 3389, 8219, 16464, 18359, 14410, 6986, 36318, 2600
2023-02-01 14:56:05,2011, 6962, 3389, 8218, 16465, 18360, 14411, 6987, 36323, 2599
2023-02-01 14:56:05,2011, 6964, 3389, 8219, 16463, 18358, 14414, 6987, 36311, 2600
2023-02-01 14:56:06,2011, 6963, 3389, 8219, 16459, 18358, 14410, 6986, 36322, 2600
2023-02-01 14:56:07,2011, 6964, 3388, 8217, 16461, 18360, 14413, 6985, 36322, 2600
2023-02-01 14:56:07,2011, 6966, 3390, 8218, 16465, 18351, 14415, 6987, 36322, 2601
2023-02-01 14:56:08,2011, 6967, 3389, 8218, 16465, 18360, 14415, 6986, 36323, 2601
2023-02-01 14:56:09,2011, 6964, 3388, 8217, 16462, 18359, 14414, 6988, 36316, 2600
2023-02-01 14:56:09,2012, 6962, 3388, 8217, 16464, 18360, 14413, 6988, 36305, 2601
2023-02-01 14:56:10,2012, 6965, 3389, 8216, 16463, 18358, 14411, 6988, 36313, 2600
2023-02-01 14:56:10,2011, 6963, 3388, 8216, 16462, 18350, 14410, 6985, 36300, 2600
2023-02-01 14:56:11,2012, 6963, 3390, 8217, 16467, 18362, 14415, 6986, 36311, 2600
2023-02-01 14:56:12,2012, 6964, 3390, 8219, 16462, 18362, 14406, 6986, 36307, 2599
2023-02-01 14:56:12,2012, 6964, 3389, 8218, 16466, 18359, 14415, 6987, 36312, 2600
2023-02-01 14:56:13,2012, 6962, 3388, 8214, 16463, 18354, 14411, 6985, 36290, 2599
2023-02-01 14:56:14,2012, 6955, 3388, 8216, 16461, 18356, 14415, 6987, 36305, 2599
2023-02-01 14:56:14,2012, 6952, 3388, 8216, 16465, 18361, 14412, 6987, 36298, 2599
2023-02-01 14:56:15,2012, 6959, 3389, 8217, 16467, 18357, 14411, 6987, 36299, 2600
2023-02-01 14:56:15,2012, 6955, 3389, 8218, 16468, 18356, 14411, 6986, 36297, 2600
2023-02-01 14:56:16,2012, 6955, 3390, 8218, 16464, 18361, 14410, 6986, 36294, 2600
2023-02-01 14:56:17,2012, 6958, 3389, 8218, 16468, 18361, 14415, 6989, 36298, 2600
2023-02-01 14:56:17,2012, 6962, 3391, 8219, 16471, 18360, 14418, 6988, 36309, 2600
2023-02-01 14:56:18,2013, 6961, 3390, 8218, 16468, 18360, 14417, 6986, 36303, 2601
2023-02-01 14:56:18,2012, 6963, 3391, 8219, 16464, 18359, 14414, 6985, 36306, 2600
2023-02-01 14:56:19,2012, 6964, 3391, 8219, 16464, 18355, 14416, 6985, 36291, 2600
2023-02-01 14:56:20,2011, 6958, 3389, 8218, 16466, 18362, 14416, 6987, 36306, 2600
2023-02-01 14:56:20,2012, 6960, 3391, 8216, 16468, 18361, 14413, 6989, 36301, 2601
2023-02-01 14:56:21,2012, 6960, 3390, 8219, 16468, 18359, 14412, 6983, 36296, 2600
2023-02-01 14:56:22,2012, 6962, 3390, 8220, 16460, 18359, 14404, 6988, 36300, 2601
2023-02-01 14:56:22,2012, 6961, 3390, 8216, 16463, 18360, 14412, 6987, 36300, 2600
2023-02-01 14:56:23,2012, 6964, 3390, 8218, 16465, 18354, 14413, 6987, 36302, 2600
2023-02-01 14:56:23,2013, 6964, 3389, 8220, 16465, 18360, 14413, 6988, 36302, 2600
2023-02-01 14:56:24,2012, 6964, 3389, 8220, 16464, 18355, 14412, 6986, 36297, 2600
2023-02-01 14:56:25,2012, 6962, 3391, 8219, 16454, 18358, 14411, 6985, 36278, 2600
2023-02-01 14:56:25,2012, 6961, 3390, 8219, 16466, 18358, 14407, 6986, 36296, 2600
2023-02-01 14:56:26,2011, 6959, 3389, 8214, 16464, 18356, 14409, 6985, 36289, 2599
2023-02-01 14:56:27,2012, 6958, 3390, 8218, 16459, 18355, 14404, 6986, 36299, 2599
2023-02-01 14:56:27,2012, 6961, 3389, 8217, 16461, 18356, 14413, 6988, 36296, 2599
2023-02-01 14:56:28,2012, 6961, 3390, 8218, 16464, 18355, 14410, 6986, 36296, 2599
2023-02-01 14:56:28,2012, 6962, 3389, 8219, 16464, 18356, 14414, 6986, 36303, 2598
2023-02-01 14:56:29,2011, 6964, 3389, 8216, 16466, 18356, 14411, 6986, 36305, 2599
2023-02-01 14:56:30,2010, 6962, 3389, 8216, 16459, 18353, 14413, 6985, 36290, 2599
2023-02-01 14:56:30,2011, 6966, 3389, 8218, 16466, 18363, 14414, 6985, 36298, 2599
2023-02-01 14:56:31,2010, 6968, 3388, 8218, 16462, 18356, 14414, 6984, 36288, 2598
2023-02-01 14:56:32,2010, 6964, 3385, 8218, 16455, 18357, 14413, 6985, 36286, 2596
2023-02-01 14:56:32,2010, 6961, 3384, 8219, 16461, 18357, 14413, 6985, 36291, 2598
2023-02-01 14:56:33,2010, 6962, 3388, 8220, 16464, 18358, 14415, 6987, 36302, 2598
2023-02-01 14:56:33,2010, 6962, 3389, 8221, 16459, 18360, 14412, 6989, 36307, 2599
2023-02-01 14:56:34,2010, 6959, 3387, 8219, 16457, 18364, 14417, 6989, 36311, 2599
2023-02-01 14:56:35,2011, 6962, 3389, 8219, 16465, 18356, 14414, 6986, 36314, 2600
2023-02-01 14:56:35,2012, 6965, 3388, 8218, 16461, 18363, 14413, 6986, 36308, 2601
2023-02-01 14:56:36,2011, 6962, 3390, 8220, 16469, 18363, 14415, 6986, 36309, 2600
2023-02-01 14:56:37,2012, 6962, 3390, 8220, 16468, 18346, 14419, 6988, 36313, 2599
2023-02-01 14:56:37,2012, 6965, 3388, 8221, 16464, 18365, 14416, 6988, 36317, 2600
2023-02-01 14:56:38,2012, 6966, 3389, 8217, 16471, 18362, 14410, 6985, 36323, 2600
2023-02-01 14:56:38,2011, 6966, 3388, 8219, 16461, 18359, 14413, 6983, 36317, 2600
2023-02-01 14:56:39,2012, 6966, 3389, 8218, 16462, 18361, 14412, 6986, 36305, 2600
2023-02-01 14:56:40,2012, 6968, 3390, 8218, 16462, 18359, 14413, 6986, 36313, 2600
2023-02-01 14:56:40,2011, 6964, 3389, 8217, 16465, 18360, 14410, 6986, 36305, 2599
2023-02-01 14:56:41,2011, 6959, 3388, 8220, 16465, 18357, 14414, 6988, 36297, 2599
2023-02-01 14:56:42,2011, 6964, 3388, 8216, 16458, 18356, 14411, 6988, 36284, 2599
2023-02-01 14:56:42,2011, 6964, 3388, 8215, 16469, 18355, 14415, 6986, 36295, 2600
2023-02-01 14:56:43,2012, 6965, 3389, 8219, 16463, 18358, 14412, 6985, 36307, 2600
2023-02-01 14:56:43,2010, 6962, 3388, 8218, 16463, 18360, 14416, 6986, 36315, 2599
2023-02-01 14:56:44,2011, 6963, 3389, 8220, 16465, 18356, 14417, 6988, 36312, 2600
2023-02-01 14:56:45,2012, 6963, 3389, 8218, 16471, 18361, 14414, 6987, 36319, 2600
2023-02-01 14:56:45,2012, 6963, 3390, 8221, 16470, 18363, 14413, 6988, 36296, 2599
2023-02-01 14:56:46,2011, 6966, 3388, 8219, 16468, 18363, 14412, 6986, 36309, 2599
2023-02-01 14:56:47,2012, 6966, 3389, 8219, 16465, 18359, 14414, 6989, 36315, 2599
2023-02-01 14:56:47,2011, 6964, 3390, 8221, 16468, 18362, 14415, 6987, 36315, 2599
2023-02-01 14:56:48,2012, 6962, 3389, 8217, 16468, 18359, 14414, 6987, 36313, 2598
2023-02-01 14:56:48,2012, 6963, 3388, 8219, 16462, 18356, 14408, 6986, 36310, 2598
2023-02-01 14:56:49,2011, 6966, 3388, 8218, 16467, 18359, 14410, 6983, 36308, 2598
2023-02-01 14:56:50,2012, 6966, 3388, 8216, 16466, 18358, 14400, 6986, 36299, 2597
2023-02-01 14:56:50,2013, 6967, 3389, 8219, 16463, 18358, 14409, 6986, 36306, 2596
2023-02-01 14:56:51,2012, 6968, 3389, 8219, 16465, 18362, 14406, 6987, 36294, 2596
2023-02-01 14:56:52,2012, 6962, 3388, 8220, 16462, 18355, 14408, 6987, 36303, 2596
2023-02-01 14:56:52,2012, 6964, 3389, 8218, 16458, 18357, 14409, 6985, 36308, 2596
2023-02-01 14:56:53,2012, 6964, 3389, 8220, 16468, 18360, 14411, 6986, 36310, 2596
2023-02-01 14:56:53,2012, 6967, 3389, 8218, 16464, 18357, 14411, 6983, 36305, 2596
2023-02-01 14:56:54,2013, 6968, 3387, 8219, 16464, 18358, 14411, 6985, 36298, 2597
2023-02-01 14:56:55,2012, 6964, 3387, 8222, 16468, 18363, 14410, 6985, 36317, 2596
2023-02-01 14:56:55,2013, 6963, 3387, 8222, 16466, 18361, 14411, 6982, 36313, 2596
2023-02-01 14:56:56,2012, 6959, 3388, 8222, 16464, 18360, 14409, 6985, 36313, 2596
2023-02-01 14:56:57,2012, 6962, 3389, 8222, 16466, 18349, 14413, 6985, 36314, 2596
2023-02-01 14:56:57,2013, 6963, 3389, 8220, 16465, 18361, 14411, 6987, 36308, 2596
2023-02-01 14:56:58,2013, 6963, 3389, 8222, 16463, 18358, 14406, 6983, 36300, 2595
2023-02-01 14:56:58,2012, 6960, 3389, 8218, 16463, 18358, 14409, 6985, 36303, 2596
2023-02-01 14:56:59,2013, 6960, 3389, 8220, 16463, 18359, 14410, 6982, 36294, 2596
2023-02-01 14:57:00,2013, 6959, 3389, 8218, 16459, 18360, 14407, 6985, 36298, 2596
2023-02-01 14:57:00,2013, 6959, 3390, 8218, 16460, 18355, 14411, 6987, 36306, 2597
2023-02-01 14:57:01,2013, 6960, 3389, 8219, 16461, 18359, 14409, 6986, 36305, 2597
2023-02-01 14:57:02,2012, 6959, 3389, 8218, 16462, 18354, 14407, 6983, 36298, 2596
2023-02-01 14:57:02,2012, 6959, 3389, 8219, 16461, 18360, 14410, 6986, 36301, 2598
2023-02-01 14:57:03,2012, 6960, 3389, 8217, 16464, 18362, 14412, 6986, 36298, 2597
2023-02-01 14:57:03,2013, 6960, 3390, 8220, 16461, 18356, 14407, 6985, 36290, 2598
2023-02-01 14:57:04,2012, 6957, 3389, 8218, 16461, 18357, 14408, 6984, 36290, 2597
2023-02-01 14:57:05,2012, 6955, 3389, 8219, 16458, 18357, 14404, 6985, 36295, 2598
2023-02-01 14:57:05,2012, 6956, 3388, 8217, 16461, 18357, 14406, 6987, 36283, 2598
2023-02-01 14:57:06,2012, 6957, 3389, 8218, 16459, 18361, 14412, 6986, 36299, 2597
2023-02-01 14:57:07,2012, 6959, 3388, 8217, 16456, 18360, 14409, 6984, 36279, 2598
2023-02-01 14:57:07,2011, 6957, 3389, 8218, 16462, 18362, 14411, 6985, 36303, 2598
2023-02-01 14:57:08,2012, 6961, 3388, 8217, 16461, 18360, 14408, 6984, 36296, 2598
2023-02-01 14:57:08,2011, 6962, 3388, 8219, 16461, 18359, 14407, 6986, 36297, 2598
2023-02-01 14:57:09,2011, 6965, 3389, 8215, 16461, 18356, 14405, 6988, 36295, 2598
2023-02-01 14:57:10,2012, 6961, 3389, 8221, 16458, 18359, 14407, 6987, 36300, 2599
2023-02-01 14:57:10,2012, 6958, 3389, 8220, 16461, 18362, 14407, 6987, 36297, 2599
2023-02-01 14:57:11,2012, 6958, 3389, 8218, 16465, 18365, 14408, 6987, 36303, 2599
2023-02-01 14:57:12,2011, 6962, 3389, 8221, 16462, 18359, 14408, 6989, 36298, 2599
2023-02-01 14:57:12,2013, 6960, 3389, 8218, 16460, 18363, 14403, 6987, 36302, 2598
2023-02-01 14:57:13,2012, 6958, 3390, 8219, 16465, 18365, 14409, 6988, 36315, 2599
2023-02-01 14:57:13,2012, 6958, 3390, 8217, 16458, 18356, 14412, 6987, 36309, 2599
2023-02-01 14:57:14,2012, 6956, 3391, 8219, 16461, 18359, 14412, 6987, 36314, 2599
2023-02-01 14:57:15,2012, 6957, 3390, 8221, 16463, 18365, 14408, 6987, 36309, 2598
2023-02-01 14:57:15,2012, 6959, 3390, 8220, 16458, 18353, 14404, 6985, 36296, 2598
2023-02-01 14:57:16,2011, 6956, 3389, 8217, 16460, 18364, 14409, 6987, 36309, 2599
2023-02-01 14:57:16,2011, 6954, 3390, 8218, 16458, 18360, 14403, 6987, 36309, 2599
2023-02-01 14:57:17,2012, 6956, 3390, 8219, 16462, 18359, 14411, 6985, 36306, 2598
2023-02-01 14:57:18,2011, 6958, 3388, 8219, 16462, 18357, 14409, 6984, 36307, 2599
2023-02-01 14:57:18,2012, 6957, 3390, 8218, 16463, 18360, 14410, 6987, 36309, 2600
2023-02-01 14:57:19,2012, 6959, 3388, 8217, 16468, 18366, 14411, 6987, 36323, 2600
2023-02-01 14:57:20,2012, 6959, 3389, 8218, 16456, 18361, 14410, 6985, 36316, 2599
2023-02-01 14:57:20,2012, 6960, 3389, 8217, 16462, 18360, 14408, 6984, 36307, 2598
2023-02-01 14:57:21,2012, 6958, 3389, 8214, 16463, 18361, 14407, 6986, 36305, 2599
2023-02-01 14:57:21,2012, 6960, 3390, 8219, 16468, 18356, 14411, 6988, 36313, 2599
2023-02-01 14:57:22,2012, 6962, 3390, 8218, 16463, 18360, 14410, 6987, 36304, 2599
2023-02-01 14:57:23,2012, 6963, 3390, 8218, 16464, 18355, 14409, 6986, 36314, 2599
2023-02-01 14:57:23,2012, 6962, 3390, 8217, 16459, 18362, 14406, 6987, 36313, 2598
2023-02-01 14:57:24,2012, 6959, 3390, 8217, 16463, 18357, 14401, 6985, 36298, 2598
2023-02-01 14:57:25,2012, 6955, 3389, 8216, 16459, 18353, 14400, 6984, 36306, 2598
2023-02-01 14:57:25,2012, 6956, 3388, 8215, 16458, 18350, 14399, 6982, 36302, 2598
2023-02-01 14:57:26,2011, 6955, 3390, 8214, 16459, 18348, 14405, 6984, 36299, 2598
2023-02-01 14:57:26,2012, 6961, 3388, 8213, 16454, 18354, 14406, 6983, 36300, 2599
2023-02-01 14:57:27,2011, 6964, 3388, 8215, 16458, 18346, 14406, 6985, 36305, 2599
2023-02-01 14:57:28,2011, 6961, 3388, 8215, 16460, 18351, 14402, 6985, 36297, 2598
2023-02-01 14:57:28,2011, 6962, 3389, 8214, 16455, 18352, 14403, 6983, 36309, 2599
2023-02-01 14:57:29,2011, 6963, 3389, 8212, 16452, 18352, 14401, 6982, 36312, 2598
2023-02-01 14:57:30,2011, 6963, 3389, 8213, 16456, 18347, 14403, 6984, 36298, 2599
2023-02-01 14:57:30,2011, 6963, 3388, 8214, 16458, 18353, 14402, 6986, 36293, 2599
2023-02-01 14:57:31,2011, 6965, 3389, 8215, 16458, 18348, 14400, 6985, 36291, 2599
2023-02-01 14:57:31,2012, 6966, 3389, 8216, 16459, 18353, 14402, 6983, 36302, 2598
2023-02-01 14:57:32,2012, 6966, 3389, 8217, 16455, 18351, 14407, 6986, 36289, 2599
2023-02-01 14:57:33,2012, 6967, 3389, 8216, 16457, 18348, 14404, 6984, 36310, 2599
