time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 12:26:29,1479, 10485, 3907, 7521, 8968, 7311, 5253, 2338, 23918, 916
2023-05-04 12:26:30,1480, 10479, 3908, 7518, 8962, 7310, 5250, 2340, 23917, 916
2023-05-04 12:26:32,1481, 10475, 3906, 7514, 8958, 7309, 5246, 2339, 23915, 916
2023-05-04 12:26:33,1481, 10473, 3907, 7510, 8959, 7311, 5241, 2339, 23923, 916
2023-05-04 12:26:34,1480, 10473, 3906, 7514, 8957, 7313, 5240, 2339, 23931, 916
2023-05-04 12:26:35,1481, 10478, 3904, 7516, 8956, 7313, 5240, 2338, 23913, 915
2023-05-04 12:26:36,1481, 10482, 3902, 7511, 8957, 7309, 5243, 2338, 23892, 913
2023-05-04 12:26:38,1482, 10485, 3904, 7510, 8957, 7309, 5244, 2339, 23896, 914
2023-05-04 12:26:39,1480, 10489, 3900, 7514, 8941, 7310, 5241, 2340, 23940, 917
2023-05-04 12:26:40,1478, 10486, 3906, 7516, 8934, 7306, 5242, 2338, 23943, 917
2023-05-04 12:26:41,1482, 10465, 3907, 7511, 8966, 7308, 5252, 2338, 23935, 917
2023-05-04 12:26:42,1481, 10424, 3907, 7515, 8968, 7313, 5250, 2337, 23917, 917
2023-05-04 12:26:43,1480, 10450, 3905, 7522, 8966, 7314, 5250, 2330, 23923, 918
2023-05-04 12:26:45,1479, 10487, 3904, 7527, 8953, 7316, 5255, 2337, 23930, 917
2023-05-04 12:26:46,1480, 10487, 3896, 7526, 8956, 7314, 5259, 2340, 23916, 916
2023-05-04 12:26:47,1482, 10486, 3900, 7525, 8971, 7318, 5259, 2340, 23903, 916
2023-05-04 12:26:48,1482, 10483, 3906, 7522, 8970, 7319, 5259, 2340, 23887, 917
2023-05-04 12:26:49,1482, 10485, 3907, 7522, 8965, 7320, 5256, 2340, 23861, 916
2023-05-04 12:26:50,1482, 10482, 3906, 7522, 8954, 7319, 5255, 2339, 23863, 916
2023-05-04 12:26:52,1480, 10483, 3906, 7522, 8959, 7319, 5256, 2340, 23877, 916
2023-05-04 12:26:53,1479, 10478, 3904, 7522, 8964, 7317, 5256, 2340, 23881, 917
2023-05-04 12:26:54,1479, 10460, 3907, 7522, 8966, 7316, 5256, 2339, 23901, 916
2023-05-04 12:26:55,1479, 10467, 3907, 7519, 8968, 7314, 5257, 2340, 23907, 915
2023-05-04 12:26:56,1480, 10474, 3908, 7520, 8966, 7314, 5254, 2338, 23942, 916
2023-05-04 12:26:57,1482, 10481, 3908, 7521, 8954, 7315, 5248, 2339, 23918, 916
2023-05-04 12:26:59,1482, 10486, 3908, 7525, 8965, 7317, 5254, 2341, 23918, 915
2023-05-04 12:27:00,1482, 10466, 3906, 7523, 8970, 7322, 5258, 2342, 23901, 916
2023-05-04 12:27:01,1481, 10481, 3901, 7535, 8968, 7323, 5257, 2338, 23898, 917
2023-05-04 12:27:02,1482, 10495, 3900, 7534, 8967, 7323, 5256, 2339, 23919, 917
2023-05-04 12:27:03,1483, 10491, 3901, 7533, 8968, 7323, 5253, 2339, 23911, 917
2023-05-04 12:27:04,1483, 10491, 3903, 7532, 8968, 7327, 5256, 2343, 23939, 917
2023-05-04 12:27:06,1483, 10484, 3908, 7518, 8973, 7329, 5255, 2344, 23960, 917
2023-05-04 12:27:07,1483, 10485, 3909, 7525, 8973, 7325, 5255, 2341, 23960, 917
2023-05-04 12:27:08,1483, 10495, 3909, 7529, 8975, 7324, 5253, 2341, 23962, 917
2023-05-04 12:27:09,1483, 10492, 3908, 7523, 8975, 7324, 5262, 2342, 23930, 917
2023-05-04 12:27:10,1484, 10490, 3905, 7529, 8978, 7322, 5261, 2341, 23936, 917
2023-05-04 12:27:11,1481, 10490, 3908, 7531, 8983, 7324, 5263, 2342, 23937, 918
2023-05-04 12:27:13,1482, 10493, 3904, 7531, 8984, 7316, 5261, 2342, 23918, 918
2023-05-04 12:27:14,1482, 10493, 3900, 7532, 8978, 7309, 5260, 2340, 23879, 917
2023-05-04 12:27:15,1481, 10497, 3904, 7521, 8970, 7323, 5257, 2340, 23877, 917
2023-05-04 12:27:16,1482, 10496, 3908, 7519, 8969, 7322, 5253, 2339, 23881, 917
2023-05-04 12:27:17,1482, 10484, 3908, 7531, 8964, 7323, 5247, 2339, 23883, 917
2023-05-04 12:27:19,1483, 10487, 3909, 7528, 8967, 7322, 5245, 2343, 23888, 916
2023-05-04 12:27:20,1483, 10473, 3909, 7525, 8965, 7324, 5243, 2342, 23890, 915
2023-05-04 12:27:21,1483, 10478, 3908, 7518, 8962, 7323, 5247, 2343, 23886, 915
2023-05-04 12:27:22,1483, 10489, 3905, 7512, 8952, 7321, 5249, 2344, 23863, 915
2023-05-04 12:27:23,1483, 10492, 3905, 7502, 8943, 7316, 5251, 2342, 23879, 915
2023-05-04 12:27:24,1478, 10484, 3907, 7501, 8950, 7309, 5252, 2340, 23847, 915
2023-05-04 12:27:26,1479, 10481, 3905, 7508, 8962, 7297, 5253, 2340, 23841, 915
2023-05-04 12:27:27,1481, 10484, 3906, 7509, 8958, 7285, 5251, 2341, 23851, 916
2023-05-04 12:27:28,1480, 10477, 3904, 7508, 8958, 7299, 5247, 2340, 23847, 915
2023-05-04 12:27:29,1479, 10474, 3902, 7501, 8955, 7309, 5238, 2340, 23818, 915
2023-05-04 12:27:30,1477, 10480, 3901, 7507, 8959, 7303, 5243, 2339, 23814, 915
2023-05-04 12:27:31,1476, 10475, 3900, 7508, 8961, 7304, 5250, 2338, 23829, 916
2023-05-04 12:27:33,1474, 10475, 3898, 7512, 8965, 7302, 5254, 2337, 23849, 916
2023-05-04 12:27:34,1475, 10477, 3900, 7514, 8964, 7300, 5252, 2339, 23875, 915
2023-05-04 12:27:35,1475, 10477, 3901, 7513, 8963, 7298, 5256, 2337, 23897, 915
2023-05-04 12:27:36,1474, 10479, 3901, 7507, 8969, 7301, 5256, 2339, 23906, 914
2023-05-04 12:27:37,1476, 10478, 3902, 7507, 8967, 7298, 5255, 2339, 23891, 914
2023-05-04 12:27:38,1476, 10476, 3900, 7505, 8968, 7296, 5253, 2339, 23881, 916
2023-05-04 12:27:40,1477, 10479, 3899, 7506, 8964, 7298, 5252, 2339, 23882, 916
2023-05-04 12:27:41,1476, 10482, 3900, 7503, 8957, 7301, 5246, 2340, 23821, 916
2023-05-04 12:27:42,1476, 10482, 3897, 7503, 8964, 7307, 5244, 2340, 23763, 916
2023-05-04 12:27:43,1476, 10486, 3897, 7502, 8962, 7305, 5245, 2340, 23807, 915
2023-05-04 12:27:44,1476, 10482, 3899, 7507, 8964, 7310, 5243, 2340, 23858, 915
2023-05-04 12:27:45,1475, 10489, 3899, 7489, 8970, 7313, 5243, 2341, 23873, 915
2023-05-04 12:27:47,1474, 10489, 3900, 7477, 8971, 7310, 5243, 2341, 23886, 915
2023-05-04 12:27:48,1475, 10490, 3899, 7495, 8969, 7299, 5246, 2340, 23881, 915
2023-05-04 12:27:49,1475, 10486, 3897, 7516, 8967, 7287, 5245, 2339, 23884, 915
2023-05-04 12:27:50,1476, 10483, 3896, 7511, 8964, 7281, 5249, 2338, 23888, 915
2023-05-04 12:27:51,1477, 10483, 3897, 7510, 8954, 7292, 5250, 2337, 23893, 914
2023-05-04 12:27:52,1478, 10481, 3900, 7511, 8953, 7302, 5246, 2336, 23898, 914
2023-05-04 12:27:54,1478, 10476, 3901, 7510, 8945, 7306, 5245, 2336, 23886, 915
2023-05-04 12:27:55,1478, 10467, 3890, 7508, 8939, 7306, 5244, 2336, 23796, 915
2023-05-04 12:27:56,1479, 10452, 3896, 7504, 8945, 7309, 5243, 2332, 23679, 914
2023-05-04 12:27:57,1479, 10447, 3903, 7501, 8945, 7309, 5242, 2331, 23735, 914
2023-05-04 12:27:58,1478, 10449, 3899, 7500, 8939, 7304, 5238, 2335, 23885, 914
2023-05-04 12:27:59,1474, 10428, 3898, 7498, 8930, 7305, 5234, 2336, 23862, 914
2023-05-04 12:28:01,1478, 10459, 3896, 7500, 8909, 7301, 5236, 2337, 23855, 913
2023-05-04 12:28:02,1478, 10453, 3891, 7496, 8910, 7292, 5237, 2337, 23832, 913
2023-05-04 12:28:03,1477, 10453, 3892, 7499, 8926, 7290, 5238, 2337, 23772, 913
2023-05-04 12:28:04,1476, 10449, 3895, 7495, 8942, 7300, 5239, 2336, 23787, 914
2023-05-04 12:28:05,1475, 10449, 3895, 7491, 8943, 7296, 5238, 2335, 23828, 913
2023-05-04 12:28:07,1472, 10451, 3897, 7499, 8943, 7294, 5238, 2336, 23777, 912
2023-05-04 12:28:08,1475, 10453, 3896, 7503, 8944, 7291, 5234, 2335, 23706, 912
2023-05-04 12:28:09,1475, 10459, 3895, 7503, 8944, 7289, 5239, 2335, 23694, 912
2023-05-04 12:28:10,1475, 10464, 3896, 7502, 8943, 7297, 5232, 2336, 23817, 912
2023-05-04 12:28:11,1476, 10468, 3896, 7502, 8933, 7294, 5219, 2336, 23863, 913
2023-05-04 12:28:12,1476, 10468, 3898, 7507, 8927, 7297, 5219, 2337, 23860, 913
2023-05-04 12:28:14,1476, 10466, 3896, 7507, 8931, 7301, 5236, 2339, 23864, 913
2023-05-04 12:28:15,1476, 10437, 3896, 7480, 8946, 7306, 5243, 2339, 23850, 914
2023-05-04 12:28:16,1477, 10420, 3898, 7487, 8951, 7301, 5244, 2336, 23841, 914
2023-05-04 12:28:17,1477, 10443, 3897, 7503, 8951, 7299, 5245, 2335, 23813, 913
2023-05-04 12:28:18,1477, 10471, 3899, 7512, 8951, 7289, 5249, 2336, 23820, 913
2023-05-04 12:28:19,1476, 10474, 3899, 7515, 8950, 7293, 5248, 2338, 23839, 913
2023-05-04 12:28:21,1477, 10475, 3899, 7510, 8937, 7302, 5245, 2340, 23830, 912
2023-05-04 12:28:22,1477, 10483, 3897, 7512, 8920, 7309, 5244, 2340, 23771, 913
2023-05-04 12:28:23,1476, 10482, 3895, 7510, 8921, 7305, 5243, 2340, 23736, 914
2023-05-04 12:28:24,1477, 10475, 3896, 7502, 8937, 7308, 5244, 2339, 23839, 915
2023-05-04 12:28:25,1476, 10469, 3897, 7498, 8942, 7302, 5242, 2337, 23894, 915
2023-05-04 12:28:26,1477, 10465, 3898, 7502, 8941, 7301, 5243, 2336, 23905, 916
2023-05-04 12:28:28,1478, 10460, 3897, 7501, 8949, 7297, 5247, 2336, 23901, 915
2023-05-04 12:28:29,1477, 10454, 3899, 7498, 8947, 7298, 5246, 2336, 23901, 916
2023-05-04 12:28:30,1477, 10456, 3896, 7499, 8943, 7292, 5246, 2336, 23897, 916
2023-05-04 12:28:31,1477, 10460, 3897, 7496, 8949, 7294, 5248, 2335, 23898, 916
2023-05-04 12:28:32,1476, 10455, 3895, 7498, 8955, 7297, 5246, 2335, 23902, 916
2023-05-04 12:28:33,1476, 10458, 3896, 7502, 8950, 7291, 5245, 2336, 23904, 913
2023-05-04 12:28:35,1477, 10463, 3895, 7506, 8952, 7294, 5247, 2335, 23899, 907
2023-05-04 12:28:36,1477, 10457, 3896, 7508, 8955, 7297, 5249, 2337, 23902, 908
2023-05-04 12:28:37,1476, 10459, 3897, 7506, 8946, 7300, 5247, 2337, 23898, 915
2023-05-04 12:28:38,1476, 10462, 3898, 7506, 8869, 7304, 5248, 2338, 23888, 917
2023-05-04 12:28:39,1477, 10468, 3898, 7509, 8822, 7303, 5247, 2338, 23866, 917
2023-05-04 12:28:40,1477, 10474, 3900, 7513, 8911, 7308, 5244, 2339, 23841, 917
2023-05-04 12:28:42,1477, 10446, 3900, 7512, 8969, 7309, 5244, 2336, 23816, 917
2023-05-04 12:28:43,1478, 10405, 3901, 7520, 8964, 7310, 5242, 2335, 23814, 916
2023-05-04 12:28:44,1479, 10418, 3904, 7516, 8959, 7309, 5242, 2337, 23807, 916
2023-05-04 12:28:45,1479, 10468, 3903, 7515, 8961, 7312, 5241, 2327, 23824, 916
2023-05-04 12:28:46,1479, 10474, 3903, 7515, 8962, 7313, 5235, 2334, 23871, 915
2023-05-04 12:28:48,1480, 10466, 3903, 7512, 8959, 7314, 5232, 2335, 23889, 915
2023-05-04 12:28:49,1480, 10476, 3899, 7505, 8925, 7313, 5236, 2344, 23891, 915
2023-05-04 12:28:50,1480, 10482, 3889, 7497, 8908, 7313, 5242, 2344, 23896, 916
2023-05-04 12:28:51,1479, 10483, 3900, 7498, 8919, 7300, 5242, 2343, 23894, 916
2023-05-04 12:28:52,1479, 10480, 3902, 7497, 8953, 7299, 5244, 2343, 23888, 916
2023-05-04 12:28:53,1479, 10482, 3904, 7502, 8953, 7299, 5244, 2343, 23885, 916
2023-05-04 12:28:55,1478, 10483, 3903, 7511, 8951, 7296, 5245, 2343, 23882, 916
2023-05-04 12:28:56,1479, 10479, 3902, 7512, 8952, 7298, 5245, 2342, 23885, 916
2023-05-04 12:28:57,1479, 10480, 3902, 7512, 8953, 7300, 5247, 2342, 23881, 916
2023-05-04 12:28:58,1477, 10478, 3904, 7506, 8952, 7304, 5245, 2341, 23868, 915
2023-05-04 12:28:59,1477, 10477, 3901, 7506, 8951, 7308, 5243, 2341, 23884, 915
2023-05-04 12:29:00,1477, 10479, 3902, 7511, 8953, 7308, 5244, 2341, 23891, 915
2023-05-04 12:29:02,1478, 10480, 3901, 7513, 8954, 7308, 5243, 2342, 23896, 915
2023-05-04 12:29:03,1479, 10481, 3901, 7514, 8956, 7307, 5246, 2340, 23886, 915
2023-05-04 12:29:04,1478, 10478, 3901, 7512, 8959, 7307, 5248, 2340, 23870, 915
2023-05-04 12:29:05,1480, 10481, 3901, 7515, 8958, 7310, 5248, 2339, 23855, 915
2023-05-04 12:29:06,1479, 10485, 3902, 7516, 8960, 7308, 5248, 2339, 23833, 915
2023-05-04 12:29:07,1479, 10484, 3901, 7513, 8956, 7308, 5249, 2341, 23813, 915
2023-05-04 12:29:09,1478, 10482, 3901, 7510, 8955, 7308, 5249, 2341, 23786, 916
2023-05-04 12:29:10,1477, 10484, 3900, 7511, 8951, 7306, 5250, 2341, 23844, 916
2023-05-04 12:29:11,1478, 10485, 3903, 7514, 8957, 7306, 5243, 2341, 23899, 915
2023-05-04 12:29:12,1479, 10482, 3902, 7519, 8959, 7306, 5238, 2341, 23920, 916
2023-05-04 12:29:13,1479, 10476, 3902, 7516, 8956, 7307, 5237, 2339, 23909, 914
2023-05-04 12:29:14,1480, 10478, 3900, 7506, 8958, 7309, 5244, 2340, 23919, 915
2023-05-04 12:29:16,1481, 10461, 3900, 7486, 8960, 7313, 5250, 2341, 23921, 916
2023-05-04 12:29:17,1477, 10444, 3898, 7492, 8953, 7312, 5250, 2340, 23933, 916
2023-05-04 12:29:18,1480, 10467, 3900, 7511, 8951, 7299, 5250, 2334, 23940, 917
2023-05-04 12:29:19,1482, 10483, 3903, 7512, 8956, 7304, 5250, 2335, 23940, 917
2023-05-04 12:29:20,1482, 10486, 3901, 7511, 8963, 7312, 5252, 2338, 23937, 918
2023-05-04 12:29:21,1482, 10483, 3894, 7493, 8965, 7316, 5255, 2342, 23957, 918
2023-05-04 12:29:23,1482, 10482, 3892, 7504, 8960, 7311, 5250, 2342, 23974, 918
2023-05-04 12:29:24,1481, 10483, 3900, 7524, 8960, 7310, 5242, 2342, 23945, 917
2023-05-04 12:29:25,1481, 10484, 3905, 7523, 8970, 7312, 5257, 2341, 23878, 917
2023-05-04 12:29:26,1480, 10481, 3906, 7525, 8973, 7315, 5259, 2341, 23838, 917
2023-05-04 12:29:27,1480, 10486, 3904, 7526, 8970, 7319, 5255, 2343, 23822, 917
2023-05-04 12:29:28,1479, 10490, 3904, 7524, 8967, 7318, 5253, 2341, 23871, 916
2023-05-04 12:29:30,1481, 10492, 3905, 7523, 8968, 7318, 5253, 2343, 23860, 917
2023-05-04 12:29:31,1482, 10490, 3906, 7523, 8963, 7320, 5252, 2345, 23888, 917
2023-05-04 12:29:32,1482, 10491, 3904, 7520, 8960, 7321, 5251, 2344, 23905, 917
2023-05-04 12:29:33,1482, 10494, 3905, 7518, 8964, 7323, 5251, 2344, 23929, 917
2023-05-04 12:29:34,1481, 10497, 3904, 7518, 8969, 7320, 5249, 2344, 23943, 916
2023-05-04 12:29:36,1482, 10492, 3904, 7513, 8967, 7318, 5248, 2344, 23946, 917
2023-05-04 12:29:37,1482, 10492, 3904, 7509, 8964, 7319, 5253, 2344, 23947, 916
2023-05-04 12:29:38,1482, 10496, 3904, 7509, 8967, 7312, 5258, 2344, 23946, 916
2023-05-04 12:29:39,1481, 10488, 3905, 7507, 8967, 7308, 5258, 2344, 23926, 916
2023-05-04 12:29:40,1482, 10495, 3907, 7511, 8962, 7304, 5256, 2343, 23912, 916
2023-05-04 12:29:41,1483, 10492, 3906, 7515, 8959, 7304, 5255, 2343, 23895, 917
2023-05-04 12:29:43,1482, 10492, 3906, 7523, 8961, 7306, 5254, 2343, 23913, 918
2023-05-04 12:29:44,1481, 10490, 3904, 7521, 8960, 7313, 5257, 2343, 23907, 918
2023-05-04 12:29:45,1478, 10487, 3904, 7517, 8960, 7314, 5255, 2343, 23891, 917
2023-05-04 12:29:46,1479, 10484, 3903, 7520, 8969, 7317, 5257, 2343, 23901, 918
2023-05-04 12:29:47,1481, 10490, 3905, 7519, 8973, 7316, 5256, 2344, 23913, 918
2023-05-04 12:29:48,1481, 10497, 3906, 7520, 8975, 7313, 5253, 2343, 23910, 918
2023-05-04 12:29:50,1482, 10497, 3908, 7521, 8975, 7325, 5255, 2344, 23909, 918
2023-05-04 12:29:51,1483, 10493, 3909, 7512, 8973, 7322, 5255, 2345, 23901, 917
2023-05-04 12:29:52,1484, 10491, 3909, 7506, 8968, 7321, 5254, 2345, 23891, 917
2023-05-04 12:29:53,1485, 10492, 3908, 7518, 8968, 7320, 5248, 2344, 23871, 918
2023-05-04 12:29:54,1485, 10492, 3907, 7519, 8969, 7327, 5241, 2344, 23878, 917
2023-05-04 12:29:55,1485, 10496, 3908, 7520, 8968, 7327, 5248, 2345, 23881, 917
2023-05-04 12:29:57,1485, 10492, 3908, 7519, 8971, 7326, 5253, 2346, 23866, 917
2023-05-04 12:29:58,1485, 10496, 3906, 7518, 8968, 7329, 5255, 2347, 23853, 916
2023-05-04 12:29:59,1483, 10491, 3910, 7521, 8969, 7329, 5256, 2347, 23843, 917
2023-05-04 12:30:00,1481, 10495, 3909, 7521, 8971, 7325, 5254, 2347, 23838, 917
2023-05-04 12:30:01,1482, 10497, 3909, 7522, 8972, 7329, 5255, 2347, 23850, 918
2023-05-04 12:30:02,1482, 10502, 3909, 7524, 8969, 7327, 5251, 2348, 23856, 917
2023-05-04 12:30:04,1482, 10503, 3910, 7525, 8970, 7327, 5250, 2346, 23876, 918
2023-05-04 12:30:05,1483, 10502, 3908, 7522, 8969, 7322, 5250, 2347, 23889, 918
2023-05-04 12:30:06,1483, 10501, 3908, 7519, 8970, 7321, 5248, 2347, 23899, 918
2023-05-04 12:30:07,1484, 10501, 3908, 7518, 8971, 7321, 5250, 2347, 23897, 918
2023-05-04 12:30:08,1483, 10499, 3908, 7514, 8972, 7324, 5251, 2347, 23876, 918
2023-05-04 12:30:09,1482, 10499, 3909, 7510, 8972, 7326, 5251, 2347, 23847, 917
2023-05-04 12:30:11,1482, 10497, 3909, 7510, 8976, 7325, 5254, 2347, 23814, 918
2023-05-04 12:30:12,1483, 10496, 3910, 7511, 8974, 7324, 5255, 2346, 23779, 918
2023-05-04 12:30:13,1483, 10497, 3911, 7513, 8977, 7325, 5255, 2347, 23773, 918
2023-05-04 12:30:14,1484, 10495, 3910, 7512, 8971, 7324, 5255, 2347, 23776, 918
2023-05-04 12:30:15,1484, 10495, 3911, 7515, 8968, 7324, 5255, 2346, 23795, 918
2023-05-04 12:30:16,1484, 10497, 3912, 7518, 8970, 7324, 5256, 2347, 23838, 919
2023-05-04 12:30:18,1483, 10496, 3911, 7519, 8972, 7325, 5254, 2348, 23874, 918
2023-05-04 12:30:19,1483, 10490, 3910, 7518, 8972, 7326, 5252, 2347, 23888, 918
2023-05-04 12:30:20,1483, 10486, 3909, 7518, 8969, 7325, 5250, 2347, 23958, 918
2023-05-04 12:30:21,1484, 10491, 3910, 7520, 8969, 7325, 5253, 2346, 23918, 918
2023-05-04 12:30:22,1484, 10495, 3910, 7522, 8970, 7323, 5255, 2346, 23451, 918
2023-05-04 12:30:24,1484, 10498, 3909, 7521, 8969, 7323, 5271, 2347, 23519, 916
2023-05-04 12:30:25,1484, 10499, 3908, 7524, 8972, 7324, 5242, 2347, 23825, 917
2023-05-04 12:30:26,1483, 10500, 3909, 7525, 8972, 7328, 5193, 2347, 23920, 916
2023-05-04 12:30:27,1483, 10502, 3907, 7540, 8963, 7328, 5213, 2348, 23902, 917
2023-05-04 12:30:28,1481, 10502, 3907, 7442, 8965, 7341, 5256, 2348, 23908, 917
2023-05-04 12:30:29,1479, 10502, 3906, 7379, 8967, 7317, 5255, 2350, 23912, 917
2023-05-04 12:30:31,1480, 10499, 3907, 7486, 8965, 7207, 5257, 2350, 23919, 917
2023-05-04 12:30:32,1483, 10496, 3909, 7528, 8969, 7236, 5256, 2348, 23915, 917
2023-05-04 12:30:33,1478, 10497, 3910, 7521, 8969, 7317, 5256, 2347, 23919, 917
2023-05-04 12:30:34,1469, 10495, 3905, 7519, 8968, 7323, 5255, 2347, 23912, 917
2023-05-04 12:30:35,1469, 10492, 3905, 7516, 8967, 7322, 5256, 2347, 23915, 916
2023-05-04 12:30:36,1479, 10489, 3910, 7509, 8971, 7321, 5254, 2347, 23914, 916
2023-05-04 12:30:38,1481, 10488, 3908, 7511, 8972, 7321, 5254, 2346, 23911, 916
2023-05-04 12:30:39,1482, 10487, 3907, 7517, 8968, 7321, 5252, 2347, 23899, 916
2023-05-04 12:30:40,1482, 10488, 3906, 7518, 8969, 7318, 5247, 2346, 23902, 916
2023-05-04 12:30:41,1482, 10482, 3906, 7518, 8969, 7320, 5254, 2346, 23905, 916
2023-05-04 12:30:42,1482, 10487, 3906, 7517, 8967, 7321, 5257, 2346, 23900, 916
2023-05-04 12:30:43,1481, 10487, 3902, 7517, 8964, 7321, 5257, 2346, 23892, 916
2023-05-04 12:30:45,1480, 10487, 3901, 7514, 8964, 7321, 5257, 2346, 23883, 916
2023-05-04 12:30:46,1480, 10484, 3902, 7515, 8963, 7318, 5256, 2345, 23883, 916
2023-05-04 12:30:47,1481, 10486, 3905, 7514, 8960, 7313, 5256, 2345, 23874, 916
2023-05-04 12:30:48,1482, 10487, 3905, 7516, 8964, 7317, 5255, 2344, 23868, 916
2023-05-04 12:30:49,1482, 10486, 3904, 7516, 8963, 7316, 5254, 2344, 23892, 916
2023-05-04 12:30:50,1482, 10488, 3905, 7516, 8964, 7321, 5253, 2345, 23904, 916
2023-05-04 12:30:52,1481, 10483, 3904, 7512, 8962, 7318, 5253, 2345, 23900, 916
2023-05-04 12:30:53,1482, 10489, 3905, 7512, 8962, 7316, 5252, 2345, 23901, 916
2023-05-04 12:30:54,1482, 10488, 3905, 7510, 8963, 7318, 5252, 2346, 23903, 916
2023-05-04 12:30:55,1482, 10490, 3906, 7513, 8962, 7321, 5252, 2345, 23905, 916
2023-05-04 12:30:56,1482, 10490, 3905, 7514, 8964, 7320, 5252, 2346, 23910, 916
2023-05-04 12:30:57,1483, 10489, 3905, 7515, 8963, 7320, 5252, 2346, 23899, 916
2023-05-04 12:30:59,1482, 10484, 3905, 7515, 8962, 7321, 5251, 2345, 23898, 916
2023-05-04 12:31:00,1483, 10486, 3906, 7514, 8963, 7319, 5252, 2346, 23892, 916
2023-05-04 12:31:01,1482, 10490, 3906, 7513, 8961, 7322, 5250, 2346, 23888, 916
2023-05-04 12:31:02,1482, 10489, 3904, 7513, 8963, 7324, 5252, 2345, 23895, 916
2023-05-04 12:31:03,1481, 10488, 3905, 7514, 8964, 7326, 5252, 2346, 23896, 916
2023-05-04 12:31:05,1482, 10493, 3906, 7514, 8964, 7326, 5250, 2347, 23882, 916
2023-05-04 12:31:06,1483, 10491, 3906, 7513, 8961, 7324, 5251, 2346, 23894, 917
2023-05-04 12:31:07,1482, 10491, 3906, 7512, 8960, 7322, 5253, 2346, 23922, 917
2023-05-04 12:31:08,1481, 10490, 3906, 7510, 8957, 7323, 5253, 2346, 23923, 918
2023-05-04 12:31:09,1482, 10482, 3904, 7512, 8958, 7324, 5252, 2346, 23927, 918
2023-05-04 12:31:10,1482, 10486, 3903, 7519, 8963, 7323, 5254, 2346, 23939, 918
2023-05-04 12:31:12,1482, 10488, 3903, 7517, 8964, 7322, 5253, 2344, 23944, 919
2023-05-04 12:31:13,1482, 10491, 3903, 7517, 8966, 7324, 5256, 2344, 23946, 918
2023-05-04 12:31:14,1483, 10492, 3904, 7516, 8965, 7325, 5255, 2345, 23949, 919
2023-05-04 12:31:15,1482, 10491, 3903, 7519, 8966, 7324, 5256, 2347, 23947, 919
2023-05-04 12:31:16,1483, 10490, 3904, 7523, 8963, 7318, 5256, 2347, 23945, 918
2023-05-04 12:31:17,1483, 10493, 3904, 7518, 8964, 7319, 5257, 2347, 23940, 918
2023-05-04 12:31:19,1483, 10493, 3907, 7518, 8963, 7322, 5254, 2346, 23935, 918
2023-05-04 12:31:20,1482, 10490, 3906, 7516, 8963, 7323, 5252, 2346, 23937, 918
2023-05-04 12:31:21,1482, 10492, 3906, 7518, 8967, 7323, 5250, 2346, 23931, 918
2023-05-04 12:31:22,1481, 10488, 3906, 7518, 8966, 7322, 5249, 2346, 23932, 918
2023-05-04 12:31:23,1482, 10487, 3906, 7517, 8966, 7321, 5251, 2347, 23932, 918
2023-05-04 12:31:24,1482, 10486, 3905, 7518, 8967, 7321, 5251, 2346, 23928, 918
2023-05-04 12:31:26,1482, 10486, 3905, 7516, 8966, 7320, 5253, 2346, 23936, 918
2023-05-04 12:31:27,1482, 10485, 3906, 7515, 8967, 7318, 5252, 2346, 23936, 918
2023-05-04 12:31:28,1483, 10488, 3906, 7516, 8965, 7319, 5250, 2347, 23949, 918
2023-05-04 12:31:29,1482, 10485, 3905, 7515, 8965, 7318, 5249, 2347, 23953, 918
2023-05-04 12:31:30,1482, 10487, 3906, 7516, 8965, 7319, 5252, 2347, 23953, 918
2023-05-04 12:31:31,1482, 10485, 3907, 7512, 8963, 7321, 5252, 2347, 23956, 918
2023-05-04 12:31:33,1482, 10485, 3906, 7512, 8964, 7323, 5252, 2346, 23962, 918
2023-05-04 12:31:34,1482, 10484, 3906, 7511, 8963, 7323, 5254, 2347, 23964, 918
2023-05-04 12:31:35,1483, 10484, 3906, 7516, 8961, 7325, 5254, 2348, 23958, 918
2023-05-04 12:31:36,1483, 10483, 3904, 7518, 8960, 7325, 5255, 2347, 23965, 917
2023-05-04 12:31:37,1483, 10484, 3905, 7518, 8955, 7325, 5252, 2348, 23962, 916
2023-05-04 12:31:38,1483, 10484, 3905, 7517, 8957, 7326, 5253, 2347, 23952, 916
2023-05-04 12:31:40,1483, 10484, 3904, 7519, 8963, 7325, 5255, 2347, 23953, 917
2023-05-04 12:31:41,1482, 10484, 3904, 7519, 8960, 7324, 5255, 2346, 23942, 917
2023-05-04 12:31:42,1482, 10484, 3906, 7522, 8957, 7325, 5256, 2345, 23937, 918
2023-05-04 12:31:43,1482, 10485, 3904, 7521, 8952, 7324, 5255, 2346, 23944, 918
2023-05-04 12:31:44,1483, 10481, 3904, 7520, 8958, 7324, 5254, 2346, 23956, 918
2023-05-04 12:31:45,1483, 10478, 3903, 7521, 8959, 7321, 5255, 2346, 23959, 918
2023-05-04 12:31:47,1483, 10475, 3903, 7519, 8956, 7324, 5253, 2346, 23963, 919
2023-05-04 12:31:48,1483, 10478, 3902, 7520, 8956, 7323, 5253, 2344, 23963, 918
