time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-01 14:28:00,1914, 6768, 3286, 7919, 15942, 17693, 13952, 6736, 34644, 2518
2023-02-01 14:28:01,1920, 6782, 3288, 7925, 15976, 17733, 13946, 6744, 34846, 2517
2023-02-01 14:28:01,1933, 6823, 3302, 8003, 16045, 17784, 13991, 6756, 35082, 2525
2023-02-01 14:28:02,1900, 6705, 3258, 7830, 15739, 17528, 13751, 6692, 34012, 2472
2023-02-01 14:28:03,1910, 6730, 3265, 7861, 16052, 17874, 14011, 6787, 35045, 2530
2023-02-01 14:28:03,1923, 6798, 3283, 7949, 15960, 17684, 13932, 6725, 34672, 2511
2023-02-01 14:28:04,1918, 6774, 3288, 7929, 16024, 17789, 14012, 6766, 34932, 2535
2023-02-01 14:28:04,1920, 6786, 3286, 7942, 16069, 17814, 14018, 6762, 35050, 2533
2023-02-01 14:28:05,1924, 6793, 3288, 7951, 16004, 17755, 13986, 6751, 34845, 2527
2023-02-01 14:28:06,1920, 6772, 3289, 7928, 15975, 17743, 13962, 6745, 34775, 2521
2023-02-01 14:28:06,1924, 6789, 3289, 7939, 16026, 17809, 13992, 6757, 34910, 2526
2023-02-01 14:28:07,1922, 6784, 3291, 7940, 15979, 17758, 13966, 6745, 34778, 2522
2023-02-01 14:28:08,1921, 6778, 3288, 7940, 15998, 17777, 13981, 6753, 34828, 2526
2023-02-01 14:28:08,1924, 6789, 3288, 7950, 16021, 17805, 13991, 6754, 34889, 2528
2023-02-01 14:28:09,1923, 6785, 3289, 7947, 15998, 17775, 13990, 6753, 34866, 2530
2023-02-01 14:28:09,1924, 6784, 3287, 7946, 16012, 17785, 13988, 6752, 34871, 2528
2023-02-01 14:28:10,1924, 6788, 3289, 7949, 16018, 17799, 13989, 6755, 34891, 2528
2023-02-01 14:28:11,1925, 6782, 3289, 7946, 15996, 17783, 13979, 6750, 34839, 2527
2023-02-01 14:28:11,1924, 6780, 3287, 7947, 16010, 17794, 13986, 6751, 34871, 2527
2023-02-01 14:28:12,1926, 6786, 3286, 7949, 15998, 17790, 13986, 6751, 34879, 2528
2023-02-01 14:28:13,1925, 6775, 3289, 7948, 16001, 17779, 13983, 6753, 34859, 2529
2023-02-01 14:28:13,1925, 6771, 3288, 7949, 16021, 17794, 13989, 6755, 34894, 2531
2023-02-01 14:28:14,1926, 6785, 3287, 7953, 16005, 17788, 13986, 6755, 34871, 2528
2023-02-01 14:28:14,1924, 6777, 3288, 7948, 16007, 17782, 13984, 6749, 34868, 2529
2023-02-01 14:28:15,1925, 6789, 3289, 7946, 16018, 17794, 13990, 6755, 34897, 2530
2023-02-01 14:28:16,1926, 6787, 3288, 7951, 16011, 17790, 13987, 6754, 34880, 2530
2023-02-01 14:28:16,1926, 6783, 3290, 7948, 16006, 17786, 13986, 6754, 34888, 2530
2023-02-01 14:28:17,1926, 6787, 3291, 7951, 16014, 17801, 13995, 6754, 34887, 2530
2023-02-01 14:28:18,1927, 6785, 3289, 7953, 16020, 17786, 13993, 6753, 34897, 2528
2023-02-01 14:28:18,1926, 6786, 3292, 7950, 16015, 17793, 13995, 6755, 34888, 2529
2023-02-01 14:28:19,1926, 6789, 3290, 7954, 16021, 17794, 13992, 6757, 34900, 2528
2023-02-01 14:28:19,1927, 6786, 3291, 7951, 16019, 17795, 13994, 6753, 34871, 2525
2023-02-01 14:28:20,1926, 6784, 3292, 7955, 16024, 17796, 13993, 6756, 34874, 2526
2023-02-01 14:28:21,1926, 6782, 3289, 7951, 16023, 17795, 13996, 6756, 34882, 2525
2023-02-01 14:28:21,1925, 6785, 3289, 7954, 16019, 17797, 13993, 6758, 34883, 2525
2023-02-01 14:28:22,1926, 6772, 3292, 7953, 16018, 17802, 13992, 6759, 34880, 2525
2023-02-01 14:28:23,1928, 6786, 3291, 7951, 16017, 17800, 13994, 6756, 34857, 2526
2023-02-01 14:28:23,1928, 6783, 3292, 7951, 16020, 17790, 13987, 6757, 34848, 2527
2023-02-01 14:28:24,1927, 6782, 3292, 7951, 16011, 17794, 13991, 6755, 34849, 2528
2023-02-01 14:28:24,1927, 6781, 3291, 7952, 16016, 17802, 13994, 6758, 34855, 2530
2023-02-01 14:28:25,1926, 6772, 3291, 7952, 16018, 17797, 13992, 6753, 34877, 2529
2023-02-01 14:28:26,1927, 6784, 3292, 7953, 16019, 17791, 13995, 6753, 34881, 2528
2023-02-01 14:28:26,1926, 6786, 3290, 7951, 16010, 17786, 13991, 6754, 34862, 2528
2023-02-01 14:28:27,1925, 6787, 3289, 7952, 16012, 17799, 13988, 6758, 34895, 2529
2023-02-01 14:28:28,1926, 6787, 3292, 7956, 16026, 17794, 13994, 6759, 34902, 2530
2023-02-01 14:28:28,1927, 6789, 3293, 7952, 16030, 17803, 14000, 6760, 34900, 2530
2023-02-01 14:28:29,1928, 6787, 3292, 7951, 16030, 17794, 13994, 6757, 34882, 2529
2023-02-01 14:28:29,1926, 6787, 3293, 7949, 16023, 17786, 13996, 6757, 34881, 2530
2023-02-01 14:28:30,1926, 6785, 3291, 7947, 16023, 17788, 13996, 6756, 34857, 2529
2023-02-01 14:28:31,1927, 6787, 3293, 7952, 16021, 17802, 13995, 6759, 34884, 2529
2023-02-01 14:28:31,1928, 6784, 3293, 7956, 16017, 17803, 13999, 6760, 34878, 2529
2023-02-01 14:28:32,1928, 6785, 3293, 7957, 16017, 17809, 14003, 6759, 34897, 2530
2023-02-01 14:28:32,1927, 6781, 3293, 7959, 16019, 17814, 14005, 6761, 34896, 2529
2023-02-01 14:28:33,1928, 6784, 3294, 7959, 16020, 17801, 14003, 6760, 34905, 2530
2023-02-01 14:28:34,1929, 6789, 3295, 7962, 16030, 17811, 14011, 6759, 34910, 2531
2023-02-01 14:28:34,1927, 6787, 3294, 7960, 16020, 17795, 13995, 6753, 34890, 2529
2023-02-01 14:28:35,1928, 6788, 3291, 7957, 16011, 17794, 13986, 6755, 34875, 2528
2023-02-01 14:28:36,1929, 6797, 3293, 7953, 16006, 17807, 13977, 6763, 34824, 2522
2023-02-01 14:28:36,1945, 6879, 3322, 8014, 16022, 17808, 13994, 6764, 34885, 2530
2023-02-01 14:28:37,1927, 6805, 3295, 7959, 16016, 17800, 13993, 6758, 34842, 2529
2023-02-01 14:28:37,1927, 6792, 3294, 7957, 16023, 17798, 14000, 6763, 34931, 2533
2023-02-01 14:28:38,1927, 6794, 3293, 7953, 16019, 17808, 13992, 6763, 34913, 2530
2023-02-01 14:28:39,1929, 6796, 3294, 7954, 16023, 17805, 13998, 6760, 34920, 2531
2023-02-01 14:28:39,1929, 6796, 3295, 7954, 16023, 17805, 13997, 6759, 34908, 2531
2023-02-01 14:28:40,1930, 6791, 3295, 7955, 16023, 17799, 13996, 6760, 34895, 2531
2023-02-01 14:28:41,1928, 6784, 3294, 7956, 16033, 17803, 13997, 6759, 34934, 2532
2023-02-01 14:28:41,1927, 6788, 3293, 7954, 16024, 17803, 13992, 6760, 34917, 2532
2023-02-01 14:28:42,1926, 6790, 3292, 7954, 16022, 17807, 13994, 6759, 34912, 2532
2023-02-01 14:28:42,1926, 6792, 3293, 7952, 16018, 17807, 13994, 6761, 34912, 2532
2023-02-01 14:28:43,1928, 6788, 3293, 7950, 16012, 17797, 13991, 6759, 34909, 2530
2023-02-01 14:28:44,1928, 6788, 3295, 7953, 16014, 17795, 13984, 6754, 34901, 2531
2023-02-01 14:28:44,1928, 6782, 3295, 7951, 16013, 17790, 13988, 6751, 34892, 2531
2023-02-01 14:28:45,1928, 6795, 3293, 7951, 16013, 17793, 13988, 6756, 34891, 2530
2023-02-01 14:28:46,1926, 6790, 3294, 7948, 16014, 17792, 13987, 6756, 34884, 2530
2023-02-01 14:28:46,1926, 6780, 3292, 7948, 16017, 17794, 13980, 6759, 34899, 2531
2023-02-01 14:28:47,1927, 6785, 3296, 7949, 16018, 17799, 13991, 6760, 34894, 2531
2023-02-01 14:28:47,1928, 6796, 3296, 7950, 16020, 17796, 13987, 6760, 34912, 2530
2023-02-01 14:28:48,1927, 6794, 3297, 7952, 16011, 17794, 13985, 6759, 34899, 2531
2023-02-01 14:28:49,1927, 6792, 3295, 7950, 16019, 17792, 13992, 6759, 34913, 2531
2023-02-01 14:28:49,1928, 6795, 3295, 7953, 16022, 17800, 13997, 6758, 34898, 2531
2023-02-01 14:28:50,1927, 6792, 3297, 7955, 16026, 17802, 14000, 6760, 34908, 2531
2023-02-01 14:28:51,1929, 6795, 3297, 7957, 16028, 17802, 13996, 6761, 34911, 2531
2023-02-01 14:28:51,1929, 6794, 3298, 7953, 16023, 17808, 13996, 6761, 34899, 2531
2023-02-01 14:28:52,1930, 6794, 3298, 7954, 16021, 17809, 13991, 6762, 34897, 2531
2023-02-01 14:28:52,1930, 6795, 3297, 7955, 16018, 17806, 13989, 6759, 34905, 2531
2023-02-01 14:28:53,1928, 6796, 3292, 7955, 16030, 17809, 13997, 6762, 34905, 2530
2023-02-01 14:28:54,1929, 6796, 3296, 7958, 16024, 17812, 14000, 6761, 34893, 2529
2023-02-01 14:28:54,1929, 6793, 3295, 7955, 16017, 17800, 13995, 6761, 34889, 2530
2023-02-01 14:28:55,1928, 6790, 3297, 7956, 16021, 17806, 13996, 6760, 34885, 2528
2023-02-01 14:28:56,1927, 6785, 3296, 7953, 16016, 17807, 13988, 6760, 34882, 2528
2023-02-01 14:28:56,1928, 6784, 3296, 7950, 16018, 17800, 13993, 6760, 34898, 2530
2023-02-01 14:28:57,1929, 6786, 3294, 7951, 16017, 17789, 13988, 6760, 34863, 2530
2023-02-01 14:28:57,1928, 6791, 3294, 7951, 16014, 17799, 13991, 6762, 34906, 2531
2023-02-01 14:28:58,1927, 6776, 3293, 7955, 16017, 17801, 13989, 6759, 34872, 2528
2023-02-01 14:28:59,1928, 6779, 3292, 7955, 16005, 17785, 13990, 6758, 34887, 2530
2023-02-01 14:28:59,1926, 6767, 3291, 7954, 16019, 17790, 13992, 6758, 34901, 2529
2023-02-01 14:29:00,1925, 6754, 3292, 7950, 16020, 17794, 13991, 6760, 34876, 2529
2023-02-01 14:29:01,1929, 6783, 3296, 7949, 16023, 17778, 13995, 6759, 34888, 2528
2023-02-01 14:29:01,1929, 6786, 3296, 7956, 16024, 17796, 13998, 6759, 34909, 2530
2023-02-01 14:29:02,1929, 6794, 3296, 7956, 16026, 17805, 13999, 6759, 34914, 2530
2023-02-01 14:29:02,1928, 6794, 3298, 7956, 16028, 17802, 13997, 6761, 34908, 2529
2023-02-01 14:29:03,1929, 6795, 3298, 7957, 16031, 17805, 14000, 6760, 34916, 2530
2023-02-01 14:29:04,1929, 6788, 3296, 7958, 16030, 17804, 13997, 6760, 34906, 2531
2023-02-01 14:29:04,1927, 6792, 3297, 7955, 16032, 17804, 13997, 6759, 34918, 2531
2023-02-01 14:29:05,1927, 6793, 3298, 7958, 16027, 17795, 13997, 6758, 34921, 2530
2023-02-01 14:29:06,1929, 6789, 3297, 7959, 16025, 17800, 13993, 6760, 34918, 2529
2023-02-01 14:29:06,1929, 6789, 3298, 7958, 16028, 17800, 13994, 6761, 34905, 2531
2023-02-01 14:29:07,1929, 6787, 3297, 7959, 16025, 17797, 13997, 6760, 34914, 2531
2023-02-01 14:29:07,1928, 6792, 3296, 7954, 16023, 17789, 13992, 6754, 34907, 2530
2023-02-01 14:29:08,1928, 6792, 3297, 7955, 16026, 17806, 13994, 6758, 34914, 2531
2023-02-01 14:29:09,1928, 6794, 3299, 7958, 16025, 17803, 13997, 6762, 34933, 2531
2023-02-01 14:29:09,1929, 6786, 3299, 7956, 16025, 17803, 13994, 6763, 34916, 2532
2023-02-01 14:29:10,1929, 6792, 3298, 7955, 16024, 17800, 13988, 6758, 34924, 2531
2023-02-01 14:29:11,1929, 6792, 3300, 7955, 16024, 17800, 13990, 6761, 34917, 2531
2023-02-01 14:29:11,1929, 6789, 3300, 7956, 16022, 17799, 13994, 6759, 34925, 2532
2023-02-01 14:29:12,1930, 6789, 3299, 7954, 16022, 17802, 13994, 6761, 34911, 2532
2023-02-01 14:29:12,1930, 6790, 3299, 7957, 16026, 17803, 13997, 6763, 34918, 2531
2023-02-01 14:29:13,1930, 6789, 3299, 7954, 16020, 17795, 13993, 6762, 34923, 2532
2023-02-01 14:29:14,1930, 6791, 3301, 7954, 16019, 17785, 13990, 6758, 34910, 2531
2023-02-01 14:29:14,1929, 6782, 3296, 7949, 16018, 17794, 13986, 6757, 34908, 2531
2023-02-01 14:29:15,1930, 6790, 3300, 7951, 16024, 17791, 13985, 6759, 34912, 2532
2023-02-01 14:29:16,1929, 6790, 3300, 7951, 16022, 17799, 13982, 6758, 34919, 2531
2023-02-01 14:29:16,1929, 6784, 3299, 7954, 16018, 17793, 13984, 6759, 34916, 2532
2023-02-01 14:29:17,1928, 6787, 3299, 7953, 16019, 17793, 13981, 6760, 34920, 2532
2023-02-01 14:29:17,1929, 6793, 3300, 7954, 16021, 17803, 13986, 6762, 34918, 2532
2023-02-01 14:29:18,1930, 6791, 3301, 7954, 16029, 17802, 13990, 6761, 34899, 2532
2023-02-01 14:29:19,1929, 6791, 3299, 7955, 16027, 17799, 13988, 6763, 34896, 2531
2023-02-01 14:29:19,1930, 6794, 3299, 7955, 16028, 17808, 13989, 6765, 34899, 2531
2023-02-01 14:29:20,1928, 6787, 3300, 7953, 16022, 17795, 13993, 6763, 34911, 2532
2023-02-01 14:29:21,1927, 6790, 3299, 7959, 16035, 17803, 13990, 6763, 34915, 2531
2023-02-01 14:29:21,1928, 6794, 3300, 7960, 16034, 17814, 13996, 6765, 34909, 2532
2023-02-01 14:29:22,1928, 6787, 3298, 7960, 16036, 17810, 13995, 6764, 34935, 2530
2023-02-01 14:29:22,1928, 6788, 3301, 7957, 16031, 17808, 13996, 6763, 34927, 2533
2023-02-01 14:29:23,1929, 6797, 3300, 7956, 16035, 17806, 14001, 6764, 34933, 2532
2023-02-01 14:29:24,1929, 6793, 3298, 7956, 16026, 17804, 13992, 6761, 34913, 2531
2023-02-01 14:29:24,1930, 6789, 3301, 7952, 16027, 17799, 13992, 6761, 34913, 2532
2023-02-01 14:29:25,1928, 6785, 3300, 7952, 16027, 17797, 13988, 6761, 34924, 2532
2023-02-01 14:29:26,1929, 6788, 3302, 7954, 16027, 17805, 13982, 6763, 34922, 2533
2023-02-01 14:29:26,1930, 6790, 3301, 7956, 16026, 17808, 13997, 6764, 34905, 2532
2023-02-01 14:29:27,1930, 6791, 3301, 7956, 16022, 17809, 13994, 6764, 34899, 2531
2023-02-01 14:29:27,1929, 6793, 3302, 7959, 16030, 17815, 13997, 6764, 34910, 2530
2023-02-01 14:29:28,1929, 6790, 3300, 7958, 16026, 17811, 13994, 6765, 34910, 2530
2023-02-01 14:29:29,1930, 6792, 3303, 7960, 16029, 17811, 13997, 6766, 34914, 2532
2023-02-01 14:29:29,1930, 6792, 3302, 7959, 16031, 17811, 13994, 6767, 34915, 2533
2023-02-01 14:29:30,1930, 6789, 3301, 7960, 16026, 17809, 13998, 6766, 34918, 2532
2023-02-01 14:29:31,1929, 6790, 3302, 7961, 16034, 17810, 13997, 6765, 34925, 2533
2023-02-01 14:29:31,1930, 6792, 3301, 7958, 16034, 17813, 13995, 6766, 34914, 2533
2023-02-01 14:29:32,1930, 6793, 3299, 7958, 16024, 17812, 13996, 6766, 34924, 2533
2023-02-01 14:29:32,1929, 6789, 3301, 7958, 16030, 17811, 13992, 6765, 34929, 2533
2023-02-01 14:29:33,1929, 6790, 3301, 7959, 16020, 17805, 13992, 6762, 34912, 2531
2023-02-01 14:29:34,1928, 6786, 3302, 7956, 16027, 17801, 13986, 6762, 34906, 2532
2023-02-01 14:29:34,1928, 6787, 3302, 7957, 16026, 17802, 13990, 6757, 34916, 2532
2023-02-01 14:29:35,1928, 6787, 3302, 7956, 16027, 17805, 13993, 6761, 34919, 2532
2023-02-01 14:29:36,1929, 6787, 3301, 7959, 16029, 17812, 13993, 6762, 34920, 2532
2023-02-01 14:29:36,1930, 6787, 3300, 7957, 16022, 17812, 13999, 6764, 34929, 2531
2023-02-01 14:29:37,1931, 6787, 3300, 7955, 16018, 17812, 13996, 6766, 34914, 2531
2023-02-01 14:29:37,1930, 6789, 3300, 7959, 16032, 17816, 14000, 6767, 34944, 2531
2023-02-01 14:29:38,1930, 6792, 3300, 7958, 16021, 17815, 13994, 6765, 34935, 2531
2023-02-01 14:29:39,1931, 6791, 3301, 7959, 16031, 17811, 13993, 6763, 34928, 2532
2023-02-01 14:29:39,1930, 6778, 3301, 7958, 16028, 17813, 13987, 6764, 34918, 2532
2023-02-01 14:29:40,1930, 6777, 3299, 7957, 16030, 17813, 13989, 6763, 34915, 2532
2023-02-01 14:29:40,1929, 6783, 3298, 7960, 16035, 17809, 13995, 6765, 34931, 2533
2023-02-01 14:29:41,1931, 6790, 3300, 7958, 16033, 17817, 14003, 6765, 34942, 2533
2023-02-01 14:29:42,1931, 6790, 3301, 7957, 16037, 17811, 13998, 6761, 34950, 2533
2023-02-01 14:29:42,1931, 6790, 3300, 7958, 16034, 17817, 13998, 6764, 34952, 2533
2023-02-01 14:29:43,1930, 6787, 3298, 7957, 16028, 17807, 13994, 6762, 34927, 2532
2023-02-01 14:29:44,1929, 6788, 3300, 7960, 16038, 17805, 14000, 6764, 34910, 2532
2023-02-01 14:29:44,1928, 6788, 3300, 7954, 16031, 17809, 13997, 6764, 34936, 2532
2023-02-01 14:29:45,1929, 6790, 3299, 7959, 16032, 17805, 13993, 6765, 34922, 2532
2023-02-01 14:29:45,1930, 6791, 3298, 7960, 16033, 17811, 13996, 6767, 34927, 2532
2023-02-01 14:29:46,1930, 6791, 3301, 7963, 16029, 17817, 13997, 6766, 34934, 2532
2023-02-01 14:29:47,1930, 6794, 3302, 7960, 16031, 17819, 14000, 6765, 34950, 2533
2023-02-01 14:29:47,1930, 6792, 3301, 7960, 16035, 17816, 13999, 6765, 34954, 2532
2023-02-01 14:29:48,1929, 6794, 3300, 7961, 16032, 17811, 13996, 6765, 34948, 2532
2023-02-01 14:29:49,1929, 6795, 3301, 7958, 16034, 17806, 13999, 6765, 34931, 2531
2023-02-01 14:29:49,1930, 6791, 3301, 7958, 16038, 17808, 14000, 6764, 34943, 2530
2023-02-01 14:29:50,1930, 6793, 3301, 7958, 16033, 17813, 13998, 6764, 34939, 2531
2023-02-01 14:29:50,1931, 6797, 3301, 7959, 16035, 17809, 13998, 6762, 34933, 2531
2023-02-01 14:29:51,1931, 6794, 3302, 7962, 16036, 17806, 14001, 6765, 34941, 2530
2023-02-01 14:29:52,1931, 6793, 3304, 7957, 16040, 17815, 13995, 6767, 34942, 2532
2023-02-01 14:29:52,1930, 6794, 3303, 7962, 16038, 17804, 14000, 6764, 34935, 2532
2023-02-01 14:29:53,1929, 6795, 3302, 7959, 16035, 17804, 13999, 6763, 34931, 2531
2023-02-01 14:29:54,1929, 6792, 3301, 7958, 16037, 17807, 14002, 6765, 34925, 2531
2023-02-01 14:29:54,1929, 6790, 3302, 7960, 16036, 17801, 13999, 6765, 34944, 2532
2023-02-01 14:29:55,1929, 6796, 3303, 7959, 16036, 17812, 13998, 6764, 34946, 2532
2023-02-01 14:29:55,1930, 6788, 3303, 7960, 16035, 17807, 14001, 6767, 34936, 2533
2023-02-01 14:29:56,1929, 6788, 3304, 7961, 16040, 17813, 13998, 6764, 34940, 2532
2023-02-01 14:29:57,1929, 6792, 3304, 7959, 16043, 17812, 13999, 6766, 34939, 2531
2023-02-01 14:29:57,1930, 6797, 3304, 7962, 16036, 17814, 14002, 6765, 34935, 2532
2023-02-01 14:29:58,1929, 6796, 3304, 7961, 16038, 17811, 14003, 6766, 34935, 2532
2023-02-01 14:29:59,1930, 6800, 3306, 7961, 16045, 17810, 14002, 6766, 34933, 2533
2023-02-01 14:29:59,1930, 6784, 3306, 7960, 16039, 17810, 13998, 6766, 34942, 2533
2023-02-01 14:30:00,1931, 6799, 3306, 7959, 16036, 17810, 14000, 6766, 34941, 2532
2023-02-01 14:30:00,1930, 6796, 3305, 7957, 16041, 17805, 13999, 6765, 34941, 2533
2023-02-01 14:30:01,1930, 6793, 3305, 7959, 16040, 17802, 14001, 6764, 34934, 2533
2023-02-01 14:30:02,1929, 6792, 3306, 7959, 16039, 17813, 14004, 6765, 34943, 2533
2023-02-01 14:30:02,1929, 6793, 3303, 7952, 16035, 17805, 13997, 6761, 34937, 2533
2023-02-01 14:30:03,1929, 6792, 3305, 7954, 16033, 17798, 14002, 6761, 34930, 2533
2023-02-01 14:30:04,1929, 6793, 3305, 7956, 16029, 17807, 13998, 6765, 34927, 2533
2023-02-01 14:30:04,1927, 6799, 3305, 7957, 16032, 17811, 13998, 6766, 34924, 2533
2023-02-01 14:30:05,1927, 6796, 3305, 7956, 16038, 17807, 13999, 6763, 34928, 2533
2023-02-01 14:30:05,1929, 6795, 3302, 7957, 16036, 17810, 13997, 6766, 34921, 2532
2023-02-01 14:30:06,1929, 6788, 3303, 7958, 16038, 17808, 14002, 6767, 34924, 2533
2023-02-01 14:30:07,1930, 6792, 3304, 7958, 16037, 17808, 14001, 6765, 34925, 2532
2023-02-01 14:30:07,1930, 6793, 3305, 7959, 16039, 17805, 14001, 6763, 34907, 2532
2023-02-01 14:30:08,1929, 6790, 3305, 7961, 16042, 17809, 14003, 6767, 34900, 2533
2023-02-01 14:30:09,1929, 6791, 3305, 7961, 16040, 17812, 14003, 6766, 34932, 2530
2023-02-01 14:30:09,1928, 6787, 3305, 7956, 16039, 17811, 13996, 6766, 34918, 2532
2023-02-01 14:30:10,1930, 6789, 3306, 7958, 16045, 17807, 13997, 6763, 34903, 2533
2023-02-01 14:30:10,1930, 6784, 3305, 7960, 16035, 17807, 14004, 6765, 34917, 2532
2023-02-01 14:30:11,1931, 6781, 3304, 7960, 16038, 17809, 14005, 6765, 34936, 2533
2023-02-01 14:30:12,1932, 6782, 3307, 7961, 16045, 17812, 14004, 6766, 34937, 2534
2023-02-01 14:30:12,1931, 6784, 3304, 7960, 16040, 17811, 14006, 6766, 34945, 2533
2023-02-01 14:30:13,1930, 6786, 3306, 7959, 16042, 17811, 14003, 6764, 34932, 2533
2023-02-01 14:30:14,1931, 6785, 3305, 7959, 16040, 17811, 13995, 6763, 34920, 2533
2023-02-01 14:30:14,1930, 6783, 3306, 7960, 16036, 17814, 14005, 6764, 34935, 2533
2023-02-01 14:30:15,1931, 6785, 3306, 7961, 16040, 17808, 14000, 6765, 34944, 2532
2023-02-01 14:30:15,1930, 6785, 3305, 7959, 16042, 17810, 14003, 6765, 34941, 2532
2023-02-01 14:30:16,1931, 6787, 3306, 7960, 16037, 17810, 14002, 6764, 34941, 2533
2023-02-01 14:30:17,1931, 6786, 3304, 7961, 16041, 17814, 14005, 6763, 34946, 2532
2023-02-01 14:30:17,1931, 6784, 3305, 7963, 16043, 17817, 14007, 6765, 34943, 2533
2023-02-01 14:30:18,1931, 6788, 3304, 7963, 16043, 17807, 14007, 6765, 34940, 2532
2023-02-01 14:30:19,1931, 6791, 3307, 7959, 16042, 17811, 14007, 6768, 34942, 2533
2023-02-01 14:30:19,1931, 6787, 3307, 7963, 16035, 17811, 14009, 6767, 34948, 2534
2023-02-01 14:30:20,1931, 6790, 3306, 7963, 16039, 17812, 14005, 6765, 34957, 2534
2023-02-01 14:30:20,1931, 6789, 3306, 7962, 16042, 17814, 14006, 6767, 34945, 2534
2023-02-01 14:30:21,1932, 6793, 3307, 7961, 16044, 17817, 14006, 6766, 34948, 2534
2023-02-01 14:30:22,1931, 6794, 3305, 7958, 16033, 17807, 13998, 6766, 34940, 2533
2023-02-01 14:30:22,1930, 6793, 3305, 7958, 16035, 17809, 14002, 6766, 34937, 2533
2023-02-01 14:30:23,1930, 6798, 3306, 7961, 16038, 17810, 14003, 6767, 34934, 2532
2023-02-01 14:30:24,1930, 6796, 3306, 7961, 16038, 17812, 14004, 6767, 34947, 2534
2023-02-01 14:30:24,1931, 6793, 3306, 7962, 16036, 17805, 14001, 6763, 34938, 2531
2023-02-01 14:30:25,1931, 6788, 3307, 7959, 16035, 17814, 14005, 6764, 34959, 2534
2023-02-01 14:30:25,1931, 6795, 3307, 7960, 16037, 17815, 14005, 6767, 34946, 2533
2023-02-01 14:30:26,1931, 6796, 3307, 7960, 16040, 17813, 14007, 6768, 34931, 2532
2023-02-01 14:30:27,1930, 6796, 3307, 7961, 16042, 17812, 14008, 6767, 34964, 2533
2023-02-01 14:30:27,1932, 6798, 3307, 7961, 16046, 17818, 14008, 6768, 34962, 2533
2023-02-01 14:30:28,1932, 6797, 3307, 7964, 16043, 17816, 14004, 6766, 34959, 2533
2023-02-01 14:30:29,1931, 6793, 3306, 7962, 16044, 17806, 14011, 6766, 34955, 2533
2023-02-01 14:30:29,1932, 6798, 3306, 7962, 16042, 17816, 14009, 6766, 34956, 2533
2023-02-01 14:30:30,1932, 6801, 3307, 7965, 16047, 17822, 14011, 6766, 34969, 2535
2023-02-01 14:30:30,1932, 6801, 3307, 7963, 16046, 17818, 14013, 6768, 34962, 2534
2023-02-01 14:30:31,1932, 6801, 3307, 7962, 16044, 17814, 14004, 6765, 34955, 2534
2023-02-01 14:30:32,1931, 6797, 3307, 7963, 16041, 17815, 14007, 6767, 34947, 2533
2023-02-01 14:30:32,1930, 6800, 3308, 7964, 16042, 17816, 14006, 6767, 34929, 2533
2023-02-01 14:30:33,1932, 6795, 3307, 7962, 16045, 17818, 14010, 6765, 34944, 2534
2023-02-01 14:30:34,1931, 6799, 3307, 7962, 16045, 17820, 14008, 6768, 34941, 2534
2023-02-01 14:30:34,1931, 6795, 3306, 7964, 16045, 17813, 14013, 6768, 34946, 2534
2023-02-01 14:30:35,1930, 6797, 3306, 7964, 16042, 17815, 14008, 6767, 34944, 2534
2023-02-01 14:30:35,1930, 6797, 3305, 7964, 16045, 17817, 14005, 6767, 34943, 2534
2023-02-01 14:30:36,1930, 6782, 3304, 7961, 16043, 17814, 14007, 6765, 34922, 2534
2023-02-01 14:30:37,1928, 6766, 3303, 7961, 16040, 17814, 14006, 6767, 34943, 2534
2023-02-01 14:30:37,1930, 6787, 3303, 7958, 16040, 17818, 14007, 6766, 34934, 2533
2023-02-01 14:30:38,1931, 6790, 3305, 7961, 16044, 17819, 14006, 6764, 34940, 2533
2023-02-01 14:30:39,1932, 6799, 3307, 7961, 16047, 17819, 14005, 6769, 34952, 2534
2023-02-01 14:30:39,1932, 6794, 3307, 7962, 16046, 17819, 14004, 6770, 34959, 2534
2023-02-01 14:30:40,1932, 6798, 3305, 7962, 16042, 17817, 14006, 6767, 34970, 2534
2023-02-01 14:30:40,1932, 6798, 3307, 7962, 16044, 17814, 14006, 6767, 34957, 2534
2023-02-01 14:30:41,1931, 6795, 3305, 7960, 16042, 17807, 14001, 6766, 34947, 2533
2023-02-01 14:30:42,1931, 6794, 3303, 7958, 16044, 17817, 14001, 6765, 34941, 2534
2023-02-01 14:30:42,1929, 6789, 3304, 7959, 16042, 17814, 14002, 6765, 34938, 2534
2023-02-01 14:30:43,1931, 6791, 3305, 7959, 16040, 17813, 14003, 6766, 34933, 2534
2023-02-01 14:30:44,1931, 6789, 3306, 7959, 16045, 17816, 14007, 6767, 34958, 2534
2023-02-01 14:30:44,1930, 6795, 3304, 7961, 16041, 17813, 14002, 6766, 34957, 2535
2023-02-01 14:30:45,1930, 6794, 3305, 7962, 16041, 17810, 14005, 6768, 34951, 2534
2023-02-01 14:30:45,1931, 6794, 3306, 7962, 16044, 17817, 14000, 6768, 34941, 2534
2023-02-01 14:30:46,1931, 6797, 3307, 7962, 16043, 17819, 13992, 6768, 34936, 2534
2023-02-01 14:30:47,1931, 6797, 3305, 7959, 16046, 17820, 14006, 6767, 34902, 2534
