time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 14:52:59,1255, 10194, 3673, 6891, 8348, 6707, 4934, 2031, 24145, 832
2023-05-04 14:53:00,1255, 10201, 3679, 6897, 8357, 6724, 4917, 2030, 24115, 832
2023-05-04 14:53:01,1255, 10198, 3678, 6899, 8381, 6724, 4915, 2031, 24034, 834
2023-05-04 14:53:03,1252, 10201, 3687, 6897, 8401, 6718, 4922, 2029, 24012, 836
2023-05-04 14:53:04,1253, 10242, 3687, 6906, 8415, 6714, 4937, 2030, 24034, 837
2023-05-04 14:53:05,1253, 10242, 3689, 6915, 8418, 6691, 4947, 2031, 24055, 838
2023-05-04 14:53:06,1251, 10247, 3688, 6907, 8422, 6699, 4951, 2031, 24017, 838
2023-05-04 14:53:07,1252, 10243, 3689, 6901, 8421, 6715, 4949, 2032, 24062, 838
2023-05-04 14:53:08,1253, 10230, 3688, 6913, 8409, 6715, 4955, 2031, 24148, 838
2023-05-04 14:53:10,1252, 10227, 3687, 6918, 8408, 6712, 4961, 2029, 24161, 838
2023-05-04 14:53:11,1251, 10239, 3679, 6921, 8422, 6714, 4959, 2030, 24167, 839
2023-05-04 14:53:12,1250, 10235, 3672, 6917, 8414, 6710, 4954, 2029, 24188, 839
2023-05-04 14:53:13,1248, 10230, 3672, 6919, 8409, 6706, 4947, 2026, 24217, 839
2023-05-04 14:53:14,1250, 10223, 3674, 6916, 8405, 6701, 4938, 2024, 24228, 839
2023-05-04 14:53:15,1252, 10209, 3681, 6909, 8388, 6702, 4938, 2025, 24241, 838
2023-05-04 14:53:17,1252, 10199, 3684, 6901, 8384, 6691, 4941, 2025, 24249, 839
2023-05-04 14:53:18,1254, 10199, 3686, 6891, 8381, 6685, 4944, 2025, 24255, 840
2023-05-04 14:53:19,1255, 10211, 3688, 6887, 8390, 6700, 4941, 2025, 24246, 840
2023-05-04 14:53:20,1254, 10200, 3688, 6879, 8405, 6695, 4938, 2025, 24226, 838
2023-05-04 14:53:21,1255, 10214, 3689, 6882, 8414, 6684, 4949, 2028, 24215, 839
2023-05-04 14:53:23,1254, 10231, 3688, 6902, 8423, 6700, 4955, 2028, 24198, 839
2023-05-04 14:53:24,1253, 10225, 3687, 6916, 8427, 6706, 4959, 2030, 24181, 839
2023-05-04 14:53:25,1253, 10230, 3687, 6913, 8425, 6701, 4959, 2028, 24171, 840
2023-05-04 14:53:26,1252, 10257, 3690, 6912, 8416, 6699, 4954, 2029, 24180, 839
2023-05-04 14:53:27,1252, 10255, 3688, 6909, 8426, 6692, 4946, 2032, 24205, 839
2023-05-04 14:53:28,1252, 10243, 3692, 6909, 8427, 6719, 4943, 2031, 24227, 840
2023-05-04 14:53:30,1253, 10233, 3692, 6903, 8412, 6721, 4953, 2029, 24236, 839
2023-05-04 14:53:31,1252, 10224, 3690, 6901, 8410, 6721, 4958, 2027, 24230, 839
2023-05-04 14:53:32,1252, 10219, 3689, 6914, 8406, 6716, 4958, 2027, 24219, 839
2023-05-04 14:53:33,1252, 10221, 3687, 6913, 8408, 6714, 4958, 2025, 24214, 840
2023-05-04 14:53:34,1252, 10222, 3686, 6913, 8417, 6711, 4958, 2026, 24207, 839
2023-05-04 14:53:35,1251, 10216, 3686, 6910, 8416, 6709, 4957, 2027, 24183, 839
2023-05-04 14:53:37,1249, 10207, 3686, 6903, 8415, 6708, 4956, 2025, 24129, 839
2023-05-04 14:53:38,1249, 10210, 3686, 6902, 8418, 6702, 4954, 2027, 24199, 838
2023-05-04 14:53:39,1250, 10204, 3682, 6902, 8420, 6706, 4954, 2028, 24238, 838
2023-05-04 14:53:40,1251, 10209, 3674, 6907, 8410, 6712, 4949, 2029, 24241, 838
2023-05-04 14:53:41,1252, 10213, 3681, 6909, 8405, 6711, 4945, 2029, 24236, 838
2023-05-04 14:53:42,1252, 10204, 3685, 6900, 8412, 6709, 4943, 2030, 24222, 839
2023-05-04 14:53:44,1252, 10222, 3686, 6874, 8416, 6707, 4944, 2030, 24217, 839
2023-05-04 14:53:45,1252, 10219, 3684, 6877, 8414, 6704, 4943, 2029, 24209, 839
2023-05-04 14:53:46,1251, 10213, 3685, 6893, 8403, 6705, 4939, 2029, 24215, 839
2023-05-04 14:53:47,1251, 10223, 3686, 6894, 8400, 6702, 4928, 2028, 24197, 840
2023-05-04 14:53:48,1251, 10227, 3681, 6889, 8396, 6705, 4937, 2026, 24093, 839
2023-05-04 14:53:49,1251, 10219, 3678, 6888, 8391, 6704, 4939, 2026, 23964, 840
2023-05-04 14:53:51,1250, 10211, 3681, 6897, 8387, 6705, 4940, 2025, 23933, 838
2023-05-04 14:53:52,1243, 10198, 3684, 6898, 8387, 6704, 4941, 2024, 24114, 835
2023-05-04 14:53:53,1241, 10189, 3671, 6899, 8384, 6705, 4936, 2024, 24200, 835
2023-05-04 14:53:54,1245, 10189, 3659, 6900, 8365, 6703, 4930, 2020, 24215, 837
2023-05-04 14:53:55,1246, 10184, 3664, 6896, 8354, 6697, 4932, 2019, 24132, 839
2023-05-04 14:53:56,1247, 10129, 3670, 6897, 8393, 6692, 4911, 2022, 24023, 839
2023-05-04 14:53:58,1249, 10142, 3671, 6870, 8405, 6681, 4917, 2020, 24059, 838
2023-05-04 14:53:59,1250, 10196, 3676, 6862, 8405, 6654, 4932, 2018, 24156, 838
2023-05-04 14:54:00,1249, 10193, 3681, 6871, 8401, 6657, 4930, 2017, 24191, 837
2023-05-04 14:54:01,1249, 10164, 3681, 6881, 8402, 6681, 4926, 2018, 24153, 838
2023-05-04 14:54:02,1249, 10143, 3675, 6871, 8395, 6682, 4922, 2021, 23969, 838
2023-05-04 14:54:03,1248, 10141, 3672, 6866, 8379, 6678, 4921, 2021, 23777, 836
2023-05-04 14:54:05,1247, 10158, 3678, 6862, 8364, 6669, 4923, 2019, 23699, 835
2023-05-04 14:54:06,1243, 10159, 3673, 6868, 8365, 6659, 4924, 2018, 23899, 833
2023-05-04 14:54:07,1242, 10155, 3658, 6869, 8368, 6651, 4925, 2019, 24099, 832
2023-05-04 14:54:08,1245, 10165, 3644, 6871, 8350, 6655, 4933, 2016, 24196, 832
2023-05-04 14:54:09,1247, 10159, 3641, 6869, 8318, 6659, 4938, 2016, 24205, 833
2023-05-04 14:54:10,1247, 10133, 3650, 6877, 8315, 6658, 4932, 2020, 24182, 833
2023-05-04 14:54:12,1248, 10085, 3656, 6867, 8337, 6659, 4921, 2022, 24129, 833
2023-05-04 14:54:13,1249, 10111, 3658, 6840, 8364, 6663, 4926, 2022, 24062, 833
2023-05-04 14:54:14,1249, 10172, 3655, 6830, 8374, 6660, 4935, 2022, 23959, 833
2023-05-04 14:54:15,1248, 10200, 3654, 6845, 8371, 6654, 4939, 2024, 23978, 834
2023-05-04 14:54:16,1249, 10201, 3654, 6874, 8362, 6671, 4935, 2025, 23940, 833
2023-05-04 14:54:18,1243, 10201, 3655, 6886, 8353, 6684, 4933, 2026, 23905, 831
2023-05-04 14:54:19,1229, 10202, 3659, 6880, 8356, 6669, 4929, 2027, 23921, 829
2023-05-04 14:54:20,1240, 10205, 3665, 6871, 8357, 6640, 4929, 2030, 23991, 828
2023-05-04 14:54:21,1246, 10197, 3664, 6867, 8348, 6669, 4927, 2010, 24048, 826
2023-05-04 14:54:22,1246, 10186, 3663, 6859, 8337, 6673, 4923, 1999, 24099, 823
2023-05-04 14:54:23,1248, 10168, 3664, 6849, 8324, 6677, 4912, 2024, 24128, 823
2023-05-04 14:54:25,1249, 10172, 3667, 6835, 8303, 6682, 4901, 2017, 24124, 823
2023-05-04 14:54:26,1251, 10161, 3670, 6829, 8288, 6693, 4886, 2016, 24065, 826
2023-05-04 14:54:27,1252, 10149, 3674, 6815, 8283, 6643, 4872, 2021, 24005, 830
2023-05-04 14:54:28,1251, 10133, 3675, 6796, 8277, 6642, 4856, 2026, 24014, 833
2023-05-04 14:54:29,1247, 10126, 3676, 6788, 8283, 6695, 4851, 2025, 24000, 834
2023-05-04 14:54:30,1252, 10124, 3677, 6788, 8300, 6697, 4852, 2024, 23978, 837
2023-05-04 14:54:32,1253, 10113, 3677, 6799, 8303, 6696, 4857, 2024, 23906, 837
2023-05-04 14:54:33,1253, 10105, 3676, 6813, 8305, 6688, 4865, 2023, 24013, 838
2023-05-04 14:54:34,1252, 10113, 3669, 6827, 8314, 6678, 4880, 2024, 24127, 839
2023-05-04 14:54:35,1251, 10142, 3664, 6830, 8326, 6669, 4895, 2023, 24139, 839
2023-05-04 14:54:36,1248, 10170, 3656, 6836, 8342, 6669, 4911, 2024, 24133, 840
2023-05-04 14:54:37,1246, 10187, 3651, 6848, 8363, 6662, 4916, 2024, 24116, 840
2023-05-04 14:54:39,1243, 10192, 3650, 6868, 8373, 6657, 4921, 2026, 24111, 839
2023-05-04 14:54:40,1241, 10208, 3653, 6878, 8375, 6663, 4924, 2026, 24118, 839
2023-05-04 14:54:41,1237, 10226, 3657, 6883, 8373, 6668, 4926, 2027, 24158, 839
2023-05-04 14:54:42,1236, 10227, 3659, 6893, 8357, 6669, 4929, 2027, 24174, 839
2023-05-04 14:54:43,1238, 10221, 3660, 6898, 8343, 6674, 4931, 2027, 24193, 839
2023-05-04 14:54:44,1240, 10219, 3664, 6898, 8346, 6675, 4933, 2026, 24198, 838
2023-05-04 14:54:46,1242, 10210, 3672, 6892, 8362, 6681, 4934, 2025, 24217, 837
2023-05-04 14:54:47,1246, 10206, 3670, 6886, 8373, 6689, 4926, 2023, 24204, 836
2023-05-04 14:54:48,1249, 10202, 3672, 6889, 8381, 6699, 4917, 2019, 24176, 835
2023-05-04 14:54:49,1249, 10198, 3671, 6892, 8376, 6703, 4915, 2020, 24120, 834
2023-05-04 14:54:50,1251, 10205, 3669, 6896, 8368, 6702, 4925, 2022, 24036, 833
2023-05-04 14:54:51,1251, 10208, 3668, 6895, 8374, 6698, 4928, 2024, 23970, 832
2023-05-04 14:54:53,1251, 10216, 3668, 6891, 8390, 6692, 4924, 2024, 23983, 830
2023-05-04 14:54:54,1250, 10224, 3674, 6890, 8393, 6687, 4921, 2022, 24012, 829
2023-05-04 14:54:55,1250, 10227, 3677, 6887, 8395, 6686, 4922, 2023, 24067, 828
2023-05-04 14:54:56,1247, 10228, 3678, 6891, 8392, 6686, 4924, 2025, 24121, 827
2023-05-04 14:54:57,1247, 10225, 3678, 6893, 8379, 6683, 4925, 2025, 24156, 827
2023-05-04 14:54:58,1248, 10221, 3677, 6898, 8366, 6682, 4926, 2026, 24140, 827
2023-05-04 14:55:00,1249, 10221, 3679, 6902, 8356, 6688, 4924, 2026, 24101, 829
2023-05-04 14:55:01,1247, 10221, 3681, 6905, 8364, 6692, 4921, 2026, 24027, 832
2023-05-04 14:55:02,1246, 10221, 3677, 6906, 8378, 6693, 4914, 2026, 23904, 834
2023-05-04 14:55:03,1248, 10215, 3674, 6907, 8387, 6692, 4910, 2025, 23841, 836
2023-05-04 14:55:04,1249, 10210, 3672, 6904, 8381, 6690, 4910, 2024, 23871, 837
2023-05-04 14:55:05,1248, 10209, 3672, 6900, 8372, 6690, 4914, 2024, 23893, 836
2023-05-04 14:55:07,1248, 10207, 3667, 6896, 8378, 6689, 4917, 2022, 23949, 835
2023-05-04 14:55:08,1249, 10200, 3664, 6892, 8379, 6689, 4921, 2021, 23995, 835
2023-05-04 14:55:09,1248, 10191, 3662, 6888, 8375, 6684, 4919, 2020, 23984, 835
2023-05-04 14:55:10,1248, 10187, 3662, 6886, 8372, 6681, 4915, 2019, 24011, 834
2023-05-04 14:55:11,1248, 10183, 3665, 6878, 8364, 6681, 4909, 2017, 24017, 835
2023-05-04 14:55:12,1248, 10185, 3667, 6873, 8358, 6679, 4908, 2015, 24082, 837
2023-05-04 14:55:14,1246, 10182, 3671, 6869, 8354, 6673, 4909, 2015, 24105, 837
2023-05-04 14:55:15,1245, 10183, 3672, 6864, 8353, 6667, 4908, 2016, 24128, 838
2023-05-04 14:55:16,1244, 10184, 3672, 6864, 8360, 6668, 4909, 2018, 24151, 838
2023-05-04 14:55:17,1247, 10188, 3673, 6863, 8371, 6673, 4912, 2020, 24179, 838
2023-05-04 14:55:18,1249, 10191, 3674, 6864, 8371, 6681, 4912, 2020, 24159, 837
2023-05-04 14:55:19,1248, 10187, 3674, 6868, 8367, 6660, 4910, 2020, 24148, 834
2023-05-04 14:55:21,1249, 10185, 3674, 6872, 8363, 6653, 4915, 2021, 24176, 832
2023-05-04 14:55:22,1250, 10184, 3675, 6862, 8363, 6673, 4918, 2021, 24166, 836
2023-05-04 14:55:23,1250, 10187, 3657, 6790, 8365, 6686, 4924, 2021, 24127, 838
2023-05-04 14:55:24,1249, 10191, 3639, 6745, 8364, 6683, 4927, 2019, 24070, 838
2023-05-04 14:55:25,1249, 10197, 3646, 6838, 8364, 6684, 4921, 2014, 24012, 838
2023-05-04 14:55:27,1248, 10187, 3667, 6870, 8322, 6686, 4921, 2016, 23936, 837
2023-05-04 14:55:28,1246, 10109, 3665, 6816, 8227, 6676, 4919, 2023, 23850, 837
2023-05-04 14:55:29,1244, 10098, 3664, 6842, 8237, 6676, 4892, 2017, 23788, 836
2023-05-04 14:55:30,1241, 10170, 3659, 6868, 8367, 6657, 4877, 2014, 23799, 835
2023-05-04 14:55:31,1238, 10171, 3661, 6869, 8357, 6619, 4906, 2016, 23874, 834
2023-05-04 14:55:32,1235, 10168, 3660, 6862, 8352, 6618, 4927, 2021, 23912, 834
2023-05-04 14:55:34,1233, 10165, 3651, 6865, 8370, 6659, 4922, 2017, 23924, 833
2023-05-04 14:55:35,1236, 10159, 3650, 6862, 8356, 6672, 4914, 2012, 23944, 833
2023-05-04 14:55:36,1243, 10146, 3651, 6851, 8341, 6674, 4903, 2006, 23979, 833
2023-05-04 14:55:37,1244, 10118, 3652, 6844, 8333, 6670, 4888, 2005, 24004, 832
2023-05-04 14:55:38,1244, 10095, 3654, 6835, 8323, 6672, 4879, 2008, 23998, 832
2023-05-04 14:55:39,1243, 10078, 3654, 6829, 8317, 6667, 4870, 2009, 24012, 832
2023-05-04 14:55:41,1244, 10080, 3650, 6830, 8310, 6659, 4867, 2009, 24045, 831
2023-05-04 14:55:42,1245, 10098, 3643, 6836, 8303, 6644, 4872, 2012, 24093, 831
2023-05-04 14:55:43,1245, 10131, 3638, 6836, 8299, 6635, 4881, 2013, 24111, 829
2023-05-04 14:55:44,1243, 10156, 3636, 6839, 8300, 6636, 4893, 2013, 24109, 829
2023-05-04 14:55:45,1241, 10168, 3638, 6845, 8296, 6638, 4898, 2013, 24113, 829
2023-05-04 14:55:46,1242, 10173, 3636, 6853, 8295, 6647, 4904, 2014, 24099, 830
2023-05-04 14:55:48,1244, 10172, 3640, 6860, 8297, 6655, 4905, 2016, 24077, 830
2023-05-04 14:55:49,1245, 10171, 3643, 6865, 8304, 6659, 4903, 2015, 24054, 831
2023-05-04 14:55:50,1245, 10174, 3646, 6871, 8304, 6661, 4903, 2015, 24048, 831
2023-05-04 14:55:51,1245, 10173, 3647, 6867, 8304, 6665, 4899, 2016, 24051, 832
2023-05-04 14:55:52,1245, 10176, 3652, 6863, 8306, 6665, 4896, 2016, 24045, 832
2023-05-04 14:55:53,1245, 10171, 3654, 6858, 8310, 6666, 4892, 2018, 24011, 832
2023-05-04 14:55:55,1244, 10165, 3658, 6855, 8313, 6669, 4891, 2019, 24006, 832
2023-05-04 14:55:56,1244, 10166, 3660, 6853, 8314, 6673, 4887, 2019, 24036, 832
2023-05-04 14:55:57,1244, 10163, 3665, 6848, 8314, 6676, 4884, 2021, 24071, 832
2023-05-04 14:55:58,1244, 10160, 3665, 6846, 8314, 6676, 4883, 2019, 24064, 831
2023-05-04 14:55:59,1245, 10159, 3662, 6844, 8316, 6676, 4881, 2021, 24007, 831
2023-05-04 14:56:00,1248, 10158, 3664, 6842, 8321, 6674, 4881, 2020, 23710, 831
2023-05-04 14:56:02,1250, 10161, 3670, 6842, 8327, 6676, 4883, 2019, 23705, 832
2023-05-04 14:56:03,1250, 10162, 3673, 6836, 8333, 6676, 4883, 2018, 23829, 832
2023-05-04 14:56:04,1250, 10168, 3673, 6837, 8339, 6676, 4883, 2019, 23999, 833
2023-05-04 14:56:05,1249, 10161, 3673, 6837, 8347, 6675, 4892, 2022, 24035, 834
2023-05-04 14:56:06,1247, 10162, 3675, 6837, 8353, 6675, 4899, 2022, 24054, 836
2023-05-04 14:56:07,1247, 10179, 3677, 6841, 8364, 6676, 4903, 2021, 24071, 836
2023-05-04 14:56:09,1249, 10198, 3675, 6845, 8374, 6675, 4912, 2023, 24095, 836
2023-05-04 14:56:10,1250, 10209, 3675, 6850, 8379, 6673, 4917, 2025, 24116, 837
2023-05-04 14:56:11,1251, 10215, 3671, 6857, 8385, 6677, 4921, 2025, 24118, 836
2023-05-04 14:56:12,1250, 10218, 3667, 6862, 8387, 6677, 4925, 2023, 24109, 836
2023-05-04 14:56:13,1250, 10221, 3670, 6871, 8388, 6678, 4930, 2024, 24083, 835
2023-05-04 14:56:14,1249, 10222, 3675, 6881, 8389, 6679, 4933, 2025, 24066, 835
2023-05-04 14:56:16,1249, 10205, 3676, 6888, 8387, 6676, 4932, 2024, 24036, 835
2023-05-04 14:56:17,1250, 10190, 3674, 6891, 8385, 6673, 4927, 2024, 24020, 836
2023-05-04 14:56:18,1250, 10195, 3675, 6889, 8384, 6673, 4929, 2023, 24024, 836
2023-05-04 14:56:19,1249, 10204, 3675, 6887, 8383, 6668, 4927, 2023, 24011, 836
2023-05-04 14:56:20,1250, 10206, 3676, 6884, 8384, 6667, 4926, 2022, 24003, 837
2023-05-04 14:56:22,1249, 10204, 3675, 6881, 8386, 6667, 4925, 2024, 24020, 836
2023-05-04 14:56:23,1250, 10205, 3672, 6878, 8386, 6667, 4925, 2024, 24038, 836
2023-05-04 14:56:24,1250, 10207, 3670, 6876, 8386, 6669, 4927, 2024, 24045, 836
2023-05-04 14:56:25,1249, 10204, 3670, 6874, 8385, 6673, 4927, 2023, 24054, 836
2023-05-04 14:56:26,1249, 10200, 3674, 6874, 8384, 6677, 4924, 2023, 24065, 835
2023-05-04 14:56:27,1248, 10201, 3674, 6875, 8381, 6685, 4924, 2024, 24082, 833
2023-05-04 14:56:29,1248, 10199, 3673, 6875, 8382, 6687, 4923, 2024, 24086, 830
2023-05-04 14:56:30,1248, 10197, 3671, 6876, 8376, 6686, 4926, 2024, 23867, 829
2023-05-04 14:56:31,1248, 10196, 3670, 6874, 8371, 6684, 4925, 2022, 23532, 831
2023-05-04 14:56:32,1248, 10191, 3671, 6878, 8368, 6683, 4922, 2020, 23610, 833
2023-05-04 14:56:33,1249, 10190, 3671, 6879, 8363, 6684, 4920, 2021, 23799, 833
2023-05-04 14:56:34,1249, 10193, 3672, 6879, 8363, 6683, 4921, 2021, 24024, 833
2023-05-04 14:56:36,1249, 10191, 3671, 6878, 8362, 6682, 4920, 2022, 24068, 833
2023-05-04 14:56:37,1249, 10190, 3672, 6877, 8363, 6682, 4919, 2023, 24051, 834
2023-05-04 14:56:38,1250, 10194, 3674, 6878, 8366, 6681, 4911, 2022, 24078, 835
2023-05-04 14:56:39,1250, 10193, 3673, 6875, 8367, 6683, 4899, 2023, 24101, 835
2023-05-04 14:56:40,1250, 10196, 3674, 6878, 8368, 6686, 4894, 2023, 24125, 835
2023-05-04 14:56:41,1250, 10192, 3674, 6875, 8370, 6686, 4895, 2024, 24132, 835
2023-05-04 14:56:43,1250, 10193, 3672, 6874, 8371, 6687, 4906, 2024, 24126, 835
2023-05-04 14:56:44,1250, 10192, 3672, 6873, 8371, 6688, 4907, 2023, 24119, 834
2023-05-04 14:56:45,1250, 10193, 3673, 6875, 8371, 6688, 4910, 2023, 24112, 834
2023-05-04 14:56:46,1251, 10195, 3674, 6876, 8371, 6687, 4917, 2023, 24111, 834
2023-05-04 14:56:47,1251, 10195, 3672, 6870, 8369, 6685, 4918, 2024, 24106, 836
2023-05-04 14:56:48,1250, 10197, 3670, 6871, 8372, 6686, 4916, 2023, 24104, 836
2023-05-04 14:56:50,1250, 10193, 3666, 6868, 8374, 6685, 4918, 2023, 24098, 837
2023-05-04 14:56:51,1250, 10197, 3665, 6866, 8376, 6683, 4913, 2023, 24101, 837
2023-05-04 14:56:52,1250, 10190, 3666, 6865, 8377, 6680, 4913, 2022, 24103, 837
2023-05-04 14:56:53,1250, 10195, 3668, 6865, 8374, 6676, 4914, 2021, 24103, 837
2023-05-04 14:56:54,1249, 10191, 3669, 6864, 8369, 6672, 4915, 2020, 24097, 837
2023-05-04 14:56:55,1249, 10187, 3672, 6866, 8369, 6669, 4916, 2018, 24107, 836
2023-05-04 14:56:57,1249, 10187, 3672, 6866, 8370, 6669, 4919, 2017, 24114, 835
2023-05-04 14:56:58,1249, 10183, 3672, 6866, 8371, 6671, 4920, 2017, 24130, 835
2023-05-04 14:56:59,1249, 10178, 3670, 6865, 8367, 6673, 4917, 2017, 24135, 836
2023-05-04 14:57:00,1249, 10168, 3668, 6864, 8364, 6673, 4916, 2016, 24134, 836
2023-05-04 14:57:01,1249, 10159, 3667, 6869, 8358, 6677, 4911, 2016, 24129, 836
2023-05-04 14:57:02,1248, 10153, 3666, 6870, 8353, 6676, 4906, 2017, 24090, 837
2023-05-04 14:57:04,1249, 10149, 3664, 6874, 8353, 6670, 4916, 2018, 24079, 837
2023-05-04 14:57:05,1250, 10145, 3665, 6872, 8351, 6672, 4925, 2018, 24120, 837
2023-05-04 14:57:06,1247, 10141, 3667, 6865, 8349, 6672, 4927, 2018, 24142, 838
2023-05-04 14:57:07,1245, 10139, 3668, 6862, 8347, 6673, 4926, 2018, 24134, 838
2023-05-04 14:57:08,1245, 10132, 3667, 6861, 8347, 6674, 4926, 2019, 24127, 837
2023-05-04 14:57:09,1246, 10133, 3667, 6866, 8351, 6667, 4926, 2018, 24119, 837
2023-05-04 14:57:11,1246, 10142, 3666, 6871, 8351, 6653, 4924, 2019, 24114, 837
2023-05-04 14:57:12,1248, 10153, 3664, 6871, 8350, 6642, 4926, 2018, 24114, 837
2023-05-04 14:57:13,1248, 10175, 3662, 6872, 8354, 6637, 4926, 2018, 24104, 836
2023-05-04 14:57:14,1246, 10181, 3659, 6871, 8360, 6636, 4929, 2017, 24099, 836
2023-05-04 14:57:15,1246, 10177, 3658, 6869, 8363, 6651, 4928, 2018, 24114, 836
2023-05-04 14:57:16,1245, 10166, 3658, 6863, 8364, 6663, 4929, 2018, 24125, 836
2023-05-04 14:57:18,1244, 10172, 3659, 6853, 8367, 6670, 4930, 2020, 24132, 836
2023-05-04 14:57:19,1244, 10184, 3662, 6844, 8369, 6670, 4929, 2020, 24143, 836
2023-05-04 14:57:20,1245, 10196, 3660, 6852, 8374, 6668, 4926, 2021, 24147, 836
2023-05-04 14:57:21,1246, 10202, 3660, 6866, 8372, 6662, 4918, 2022, 24132, 835
2023-05-04 14:57:22,1246, 10201, 3660, 6875, 8372, 6661, 4910, 2022, 24140, 835
2023-05-04 14:57:24,1246, 10202, 3662, 6883, 8374, 6663, 4904, 2021, 24137, 835
2023-05-04 14:57:25,1245, 10198, 3666, 6883, 8374, 6666, 4910, 2021, 24131, 834
2023-05-04 14:57:26,1246, 10195, 3669, 6879, 8374, 6669, 4916, 2022, 24120, 834
2023-05-04 14:57:27,1247, 10185, 3667, 6879, 8371, 6668, 4920, 2021, 24120, 833
2023-05-04 14:57:28,1248, 10179, 3667, 6875, 8369, 6668, 4922, 2020, 24131, 833
2023-05-04 14:57:29,1249, 10173, 3669, 6867, 8367, 6671, 4918, 2019, 24140, 834
2023-05-04 14:57:31,1249, 10167, 3670, 6865, 8366, 6673, 4916, 2019, 24142, 835
2023-05-04 14:57:32,1249, 10162, 3671, 6865, 8366, 6673, 4911, 2019, 24136, 836
2023-05-04 14:57:33,1249, 10156, 3670, 6863, 8356, 6675, 4910, 2019, 24126, 837
2023-05-04 14:57:34,1249, 10157, 3671, 6861, 8343, 6673, 4907, 2019, 24089, 836
2023-05-04 14:57:35,1250, 10162, 3673, 6861, 8343, 6674, 4909, 2020, 24061, 837
2023-05-04 14:57:36,1250, 10161, 3671, 6866, 8352, 6674, 4914, 2020, 24074, 836
2023-05-04 14:57:38,1251, 10159, 3672, 6867, 8363, 6674, 4918, 2021, 24112, 837
2023-05-04 14:57:39,1250, 10152, 3672, 6875, 8367, 6674, 4920, 2023, 24140, 837
2023-05-04 14:57:40,1250, 10143, 3672, 6875, 8368, 6673, 4918, 2023, 24166, 837
2023-05-04 14:57:41,1250, 10146, 3672, 6880, 8367, 6673, 4917, 2024, 24167, 838
2023-05-04 14:57:42,1250, 10170, 3674, 6883, 8369, 6673, 4916, 2022, 24110, 838
2023-05-04 14:57:43,1250, 10194, 3673, 6880, 8370, 6675, 4918, 2021, 24060, 838
2023-05-04 14:57:45,1250, 10206, 3673, 6875, 8375, 6677, 4927, 2022, 24076, 838
2023-05-04 14:57:46,1250, 10206, 3674, 6869, 8380, 6681, 4930, 2022, 24123, 838
2023-05-04 14:57:47,1249, 10192, 3673, 6866, 8383, 6677, 4931, 2022, 24157, 837
2023-05-04 14:57:48,1246, 10187, 3672, 6869, 8382, 6677, 4929, 2023, 24120, 837
2023-05-04 14:57:49,1247, 10194, 3672, 6873, 8375, 6670, 4931, 2022, 24080, 837
2023-05-04 14:57:50,1249, 10202, 3667, 6879, 8376, 6654, 4930, 2022, 24048, 836
2023-05-04 14:57:52,1248, 10208, 3664, 6883, 8383, 6632, 4929, 2022, 24038, 836
2023-05-04 14:57:53,1248, 10208, 3661, 6881, 8386, 6627, 4925, 2022, 24025, 835
2023-05-04 14:57:54,1246, 10206, 3661, 6866, 8385, 6645, 4924, 2023, 24023, 834
2023-05-04 14:57:55,1246, 10205, 3664, 6825, 8386, 6663, 4926, 2022, 24028, 834
2023-05-04 14:57:56,1246, 10204, 3666, 6801, 8385, 6665, 4920, 2022, 24041, 833
2023-05-04 14:57:57,1246, 10203, 3665, 6819, 8384, 6667, 4907, 2022, 24069, 832
2023-05-04 14:57:59,1245, 10203, 3662, 6856, 8380, 6667, 4885, 2021, 24086, 832
2023-05-04 14:58:00,1245, 10199, 3661, 6874, 8370, 6666, 4877, 2019, 24091, 832
2023-05-04 14:58:01,1245, 10198, 3660, 6877, 8360, 6667, 4891, 2018, 24087, 832
2023-05-04 14:58:02,1246, 10187, 3660, 6868, 8359, 6666, 4908, 2017, 24079, 832
2023-05-04 14:58:03,1247, 10178, 3662, 6865, 8366, 6667, 4918, 2017, 24063, 832
2023-05-04 14:58:04,1248, 10167, 3664, 6860, 8366, 6668, 4916, 2015, 24062, 831
2023-05-04 14:58:06,1249, 10156, 3664, 6857, 8362, 6670, 4913, 2015, 24062, 828
2023-05-04 14:58:07,1250, 10148, 3665, 6854, 8361, 6671, 4911, 2015, 24054, 830
2023-05-04 14:58:08,1250, 10142, 3667, 6854, 8357, 6674, 4902, 2016, 24056, 833
2023-05-04 14:58:09,1250, 10142, 3667, 6858, 8349, 6671, 4885, 2017, 24056, 833
2023-05-04 14:58:10,1250, 10143, 3667, 6859, 8345, 6668, 4889, 2018, 24049, 833
2023-05-04 14:58:11,1249, 10161, 3662, 6852, 8366, 6627, 4911, 2018, 23971, 832
2023-05-04 14:58:13,1246, 10163, 3665, 6841, 8371, 6635, 4896, 2018, 23998, 832
2023-05-04 14:58:14,1247, 10159, 3667, 6819, 8366, 6639, 4908, 2018, 23962, 831
2023-05-04 14:58:15,1246, 10170, 3665, 6836, 8363, 6639, 4914, 2014, 23971, 833
2023-05-04 14:58:16,1248, 10156, 3665, 6835, 8363, 6642, 4912, 2016, 24041, 832
2023-05-04 14:58:17,1246, 10170, 3665, 6846, 8354, 6654, 4910, 2017, 24004, 831
