time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-01 12:04:05,6043, 16590, 9148, 18715, 37940, 40227, 31959, 16056, 65535, 6034
2023-02-01 12:04:06,6043, 16587, 9150, 18714, 37921, 40220, 31941, 16057, 65535, 6029
2023-02-01 12:04:06,6044, 16579, 9148, 18711, 37926, 40231, 31942, 16056, 65535, 6033
2023-02-01 12:04:07,6049, 16591, 9152, 18710, 37940, 40239, 31958, 16056, 65535, 6036
2023-02-01 12:04:07,6045, 16598, 9153, 18716, 37891, 40196, 31923, 16042, 65535, 6026
2023-02-01 12:04:08,6046, 16591, 9157, 18714, 37915, 40177, 31933, 16050, 65535, 6031
2023-02-01 12:04:09,6050, 16614, 9156, 18732, 37929, 40212, 31943, 16044, 65535, 6031
2023-02-01 12:04:09,6039, 16577, 9148, 18701, 37921, 40239, 31937, 16062, 65535, 6032
2023-02-01 12:04:10,6045, 16588, 9150, 18709, 37920, 40200, 31938, 16049, 65535, 6029
2023-02-01 12:04:11,6047, 16597, 9152, 18733, 37889, 40171, 31916, 16035, 65535, 6023
2023-02-01 12:04:11,6041, 16586, 9147, 18718, 37907, 40185, 31931, 16042, 65535, 6026
2023-02-01 12:04:12,6041, 16586, 9148, 18713, 37931, 40240, 31959, 16058, 65535, 6035
2023-02-01 12:04:12,6035, 16555, 9138, 18678, 37899, 40225, 31943, 16057, 65535, 6033
2023-02-01 12:04:13,6043, 16574, 9153, 18703, 37917, 40193, 31936, 16043, 65535, 6031
2023-02-01 12:04:14,6039, 16581, 9144, 18712, 37865, 40124, 31895, 16013, 65535, 6017
2023-02-01 12:04:14,6045, 16609, 9156, 18737, 37912, 40225, 31931, 16058, 65535, 6030
2023-02-01 12:04:15,6042, 16581, 9153, 18697, 37909, 40218, 31940, 16055, 65535, 6030
2023-02-01 12:04:16,6044, 16592, 9153, 18711, 37913, 40235, 31931, 16055, 65535, 6035
2023-02-01 12:04:16,6034, 16577, 9140, 18687, 37836, 40123, 31913, 16028, 65535, 6019
2023-02-01 12:04:17,6046, 16613, 9159, 18746, 37803, 40040, 31879, 15992, 65535, 6010
2023-02-01 12:04:17,6026, 16552, 9135, 18661, 37868, 40188, 31930, 16050, 65535, 6038
2023-02-01 12:04:18,6017, 16507, 9114, 18618, 37908, 40228, 31938, 16059, 65535, 6037
2023-02-01 12:04:19,6040, 16564, 9150, 18697, 37893, 40176, 31928, 16033, 65535, 6026
2023-02-01 12:04:19,6050, 16581, 9160, 18716, 37812, 40059, 31871, 16001, 65535, 6012
2023-02-01 12:04:20,6047, 16606, 9152, 18734, 37905, 40216, 31942, 16047, 65535, 6028
2023-02-01 12:04:21,6039, 16563, 9144, 18684, 37864, 40135, 31911, 16025, 65535, 6022
2023-02-01 12:04:21,6041, 16590, 9146, 18730, 37820, 40088, 31884, 16003, 65535, 6010
2023-02-01 12:04:22,6036, 16570, 9135, 18691, 37901, 40191, 31929, 16046, 65535, 6027
2023-02-01 12:04:22,6041, 16564, 9147, 18695, 37908, 40183, 31927, 16039, 65535, 6027
2023-02-01 12:04:23,6044, 16564, 9155, 18694, 37885, 40179, 31915, 16039, 65535, 6026
2023-02-01 12:04:24,6044, 16582, 9145, 18707, 37922, 40184, 31920, 16033, 65535, 6032
2023-02-01 12:04:24,6045, 16590, 9147, 18707, 37893, 40197, 31936, 16040, 65535, 6027
2023-02-01 12:04:25,6039, 16577, 9142, 18684, 37895, 40186, 31917, 16038, 65535, 6027
2023-02-01 12:04:26,6045, 16594, 9149, 18717, 37883, 40130, 31905, 16013, 65535, 6021
2023-02-01 12:04:26,6039, 16568, 9144, 18688, 37872, 40164, 31909, 16036, 65535, 6028
2023-02-01 12:04:27,6027, 16547, 9132, 18656, 37926, 40216, 31948, 16046, 65535, 6033
2023-02-01 12:04:27,6040, 16582, 9143, 18695, 37901, 40150, 31936, 16023, 65535, 6023
2023-02-01 12:04:28,6035, 16578, 9139, 18690, 37835, 40092, 31865, 16003, 65535, 6016
2023-02-01 12:04:29,6031, 16554, 9130, 18662, 37886, 40202, 31924, 16044, 65535, 6038
2023-02-01 12:04:29,6043, 16589, 9153, 18698, 37848, 40142, 31891, 16018, 65535, 6025
2023-02-01 12:04:30,6030, 16551, 9139, 18657, 37850, 40105, 31914, 16018, 65535, 6026
2023-02-01 12:04:31,6042, 16590, 9152, 18708, 37873, 40128, 31896, 16020, 65535, 6019
2023-02-01 12:04:31,6035, 16561, 9139, 18677, 37876, 40160, 31906, 16036, 65535, 6018
2023-02-01 12:04:32,6039, 16572, 9149, 18709, 37836, 40063, 31881, 16000, 65535, 6008
2023-02-01 12:04:32,6041, 16589, 9140, 18724, 37826, 40093, 31883, 16012, 65535, 6005
2023-02-01 12:04:33,6040, 16573, 9149, 18716, 37798, 40060, 31855, 15998, 65535, 6013
2023-02-01 12:04:34,6044, 16593, 9145, 18715, 37885, 40173, 31907, 16034, 65535, 6031
2023-02-01 12:04:34,6030, 16551, 9133, 18665, 37807, 40079, 31857, 15998, 65535, 6014
2023-02-01 12:04:35,6032, 16558, 9130, 18679, 37898, 40211, 31925, 16046, 65535, 6037
2023-02-01 12:04:36,6029, 16531, 9131, 18647, 37857, 40165, 31898, 16039, 65535, 6028
2023-02-01 12:04:36,6019, 16520, 9121, 18634, 37799, 40078, 31850, 16000, 65535, 6015
2023-02-01 12:04:37,6043, 16583, 9151, 18709, 37847, 40105, 31884, 16007, 65535, 6020
2023-02-01 12:04:37,6036, 16553, 9148, 18681, 37870, 40153, 31900, 16025, 65535, 6022
2023-02-01 12:04:38,6045, 16567, 9149, 18695, 37864, 40135, 31900, 16025, 65535, 6024
2023-02-01 12:04:39,6036, 16527, 9143, 18667, 37863, 40161, 31904, 16030, 65535, 6026
2023-02-01 12:04:39,6035, 16538, 9136, 18659, 37875, 40165, 31904, 16030, 65535, 6029
2023-02-01 12:04:40,6041, 16547, 9152, 18680, 37888, 40165, 31906, 16033, 65535, 6025
2023-02-01 12:04:41,6032, 16536, 9131, 18654, 37808, 40104, 31865, 16013, 65535, 6016
2023-02-01 12:04:41,6029, 16540, 9126, 18661, 37813, 40080, 31874, 16004, 65535, 6009
2023-02-01 12:04:42,6041, 16587, 9150, 18711, 37797, 40047, 31851, 15992, 65535, 6005
2023-02-01 12:04:42,6035, 16551, 9140, 18679, 37858, 40112, 31875, 16015, 65535, 6018
2023-02-01 12:04:43,6041, 16548, 9147, 18677, 37883, 40132, 31897, 16022, 65535, 6023
2023-02-01 12:04:44,6036, 16534, 9143, 18665, 37855, 40150, 31888, 16028, 65535, 6023
2023-02-01 12:04:44,6038, 16533, 9137, 18663, 37870, 40159, 31897, 16028, 65535, 6026
2023-02-01 12:04:45,6041, 16547, 9147, 18671, 37850, 40088, 31881, 16015, 65535, 6018
2023-02-01 12:04:46,6040, 16552, 9147, 18686, 37854, 40132, 31873, 16014, 65535, 6019
2023-02-01 12:04:46,6037, 16541, 9140, 18670, 37843, 40148, 31893, 16023, 65535, 6020
2023-02-01 12:04:47,6031, 16564, 9132, 18680, 37729, 39958, 31800, 15955, 65535, 5999
2023-02-01 12:04:47,6022, 16541, 9126, 18646, 37854, 40184, 31909, 16038, 65535, 6033
2023-02-01 12:04:48,6030, 16531, 9132, 18651, 37833, 40103, 31872, 16010, 65535, 6014
2023-02-01 12:04:49,6039, 16554, 9148, 18679, 37849, 40113, 31887, 16016, 65535, 6012
2023-02-01 12:04:49,6033, 16564, 9141, 18691, 37784, 40029, 31839, 15984, 65535, 6004
2023-02-01 12:04:50,6025, 16537, 9126, 18652, 37871, 40194, 31909, 16046, 65535, 6034
2023-02-01 12:04:51,6028, 16522, 9131, 18638, 37830, 40116, 31875, 16018, 65535, 6024
2023-02-01 12:04:51,6031, 16528, 9136, 18649, 37849, 40131, 31886, 16026, 65535, 6028
2023-02-01 12:04:52,6014, 16486, 9118, 18604, 37848, 40123, 31904, 16020, 65535, 6027
2023-02-01 12:04:52,6035, 16567, 9141, 18688, 37588, 39790, 31705, 15910, 65535, 5990
2023-02-01 12:04:53,5981, 16390, 9081, 18483, 37755, 40081, 31835, 16008, 65535, 6029
2023-02-01 12:04:54,5992, 16441, 9088, 18528, 37854, 40176, 31912, 16041, 65535, 6041
2023-02-01 12:04:54,6013, 16509, 9118, 18607, 37632, 39898, 31759, 15950, 65535, 6002
2023-02-01 12:04:55,6018, 16516, 9142, 18636, 37577, 39753, 31716, 15887, 65535, 5975
2023-02-01 12:04:56,6032, 16544, 9151, 18666, 37753, 40053, 31847, 15998, 65535, 6022
2023-02-01 12:04:56,6016, 16512, 9118, 18610, 37854, 40146, 31896, 16024, 65535, 6026
2023-02-01 12:04:57,6039, 16564, 9154, 18686, 37866, 40148, 31895, 16019, 65535, 6024
2023-02-01 12:04:57,6031, 16538, 9143, 18655, 37842, 40118, 31888, 16020, 65535, 6020
2023-02-01 12:04:58,6037, 16552, 9154, 18681, 37841, 40106, 31878, 16010, 65535, 6017
2023-02-01 12:04:59,6037, 16549, 9155, 18674, 37863, 40147, 31900, 16023, 65535, 6023
2023-02-01 12:04:59,6036, 16547, 9155, 18669, 37865, 40146, 31892, 16023, 65535, 6023
2023-02-01 12:05:00,6036, 16546, 9155, 18670, 37857, 40138, 31898, 16016, 65535, 6025
2023-02-01 12:05:01,6032, 16546, 9151, 18671, 37883, 40158, 31906, 16031, 65535, 6028
2023-02-01 12:05:01,6016, 16513, 9128, 18618, 37789, 40117, 31873, 16019, 65535, 6040
2023-02-01 12:05:02,6015, 16505, 9122, 18608, 37786, 40060, 31845, 15995, 65535, 6013
2023-02-01 12:05:02,6035, 16557, 9153, 18675, 37822, 40077, 31878, 16013, 65535, 6012
2023-02-01 12:05:03,6040, 16591, 9159, 18721, 37691, 39904, 31767, 15945, 65535, 5991
2023-02-01 12:05:04,6028, 16558, 9148, 18665, 37768, 40075, 31860, 16009, 65535, 6033
2023-02-01 12:05:04,6007, 16484, 9112, 18586, 37615, 39826, 31733, 15915, 65535, 5995
2023-02-01 12:05:05,6014, 16510, 9126, 18635, 37634, 39912, 31763, 15948, 65535, 6014
2023-02-01 12:05:06,5995, 16448, 9095, 18540, 37769, 40070, 31837, 16006, 65535, 6023
2023-02-01 12:05:06,6020, 16526, 9130, 18633, 37761, 39995, 31837, 15975, 65535, 6002
2023-02-01 12:05:07,6040, 16610, 9165, 18714, 37738, 39996, 31824, 15970, 65535, 6013
2023-02-01 12:05:07,6005, 16474, 9109, 18571, 37808, 40143, 31872, 16030, 65535, 6036
2023-02-01 12:05:08,6021, 16532, 9129, 18621, 37852, 40116, 31886, 16016, 65535, 6021
2023-02-01 12:05:09,6034, 16569, 9152, 18679, 37846, 40167, 31919, 16033, 65535, 6038
2023-02-01 12:05:09,6008, 16489, 9120, 18577, 37768, 40049, 31862, 15995, 65535, 6018
2023-02-01 12:05:10,6030, 16569, 9152, 18682, 37753, 39982, 31822, 15964, 65535, 6009
2023-02-01 12:05:11,6015, 16512, 9136, 18605, 37762, 40082, 31878, 16011, 65535, 6049
2023-02-01 12:05:11,5967, 16339, 9065, 18426, 37627, 39869, 31768, 15939, 65535, 6002
2023-02-01 12:05:12,6001, 16489, 9120, 18612, 37610, 39809, 31727, 15912, 65535, 5968
2023-02-01 12:05:12,6023, 16554, 9144, 18686, 37521, 39692, 31656, 15872, 65535, 5968
2023-02-01 12:05:13,6014, 16526, 9128, 18637, 37730, 39982, 31795, 15977, 65535, 6006
2023-02-01 12:05:14,6024, 16545, 9132, 18647, 37860, 40125, 31887, 16020, 65535, 6018
2023-02-01 12:05:14,6028, 16556, 9149, 18677, 37791, 40040, 31849, 15992, 65535, 6009
2023-02-01 12:05:15,6021, 16531, 9135, 18614, 37921, 40225, 31948, 16060, 65535, 6042
2023-02-01 12:05:16,6035, 16585, 9154, 18687, 37833, 40078, 31875, 16010, 65535, 6009
2023-02-01 12:05:16,6032, 16582, 9157, 18694, 37617, 39809, 31721, 15917, 65535, 5981
2023-02-01 12:05:17,6022, 16549, 9143, 18660, 37833, 40089, 31887, 16014, 65535, 6010
2023-02-01 12:05:17,6036, 16577, 9160, 18689, 37805, 40049, 31860, 15997, 65535, 6009
2023-02-01 12:05:18,6032, 16573, 9155, 18683, 37854, 40094, 31887, 16012, 65535, 6013
2023-02-01 12:05:19,6040, 16607, 9168, 18719, 37827, 40084, 31898, 16010, 65535, 6023
2023-02-01 12:05:19,5993, 16450, 9113, 18535, 37711, 40031, 31816, 16005, 65535, 6040
2023-02-01 12:05:20,5965, 16355, 9074, 18420, 37569, 39822, 31716, 15928, 65535, 6004
2023-02-01 12:05:21,6006, 16490, 9136, 18595, 37586, 39773, 31697, 15903, 65535, 5977
2023-02-01 12:05:21,6028, 16564, 9151, 18663, 37823, 40095, 31886, 16022, 65535, 6021
2023-02-01 12:05:22,6011, 16496, 9133, 18615, 37758, 39978, 31850, 15974, 65535, 6002
2023-02-01 12:05:22,6038, 16596, 9171, 18728, 37746, 39964, 31814, 15971, 65535, 5996
2023-02-01 12:05:23,6029, 16563, 9146, 18667, 37852, 40139, 31879, 16032, 65535, 6022
2023-02-01 12:05:24,6034, 16553, 9162, 18671, 37841, 40115, 31876, 16017, 65535, 6020
2023-02-01 12:05:24,6033, 16565, 9164, 18667, 37845, 40125, 31878, 16027, 65535, 6023
2023-02-01 12:05:25,6033, 16552, 9161, 18651, 37859, 40117, 31890, 16024, 65535, 6023
2023-02-01 12:05:26,6039, 16569, 9175, 18675, 37861, 40118, 31895, 16022, 65535, 6021
2023-02-01 12:05:26,6040, 16560, 9174, 18671, 37869, 40145, 31900, 16027, 65535, 6021
2023-02-01 12:05:27,6039, 16569, 9172, 18679, 37874, 40150, 31895, 16032, 65535, 6025
2023-02-01 12:05:27,6033, 16553, 9162, 18660, 37841, 40114, 31881, 16018, 65535, 6019
2023-02-01 12:05:28,6038, 16571, 9166, 18675, 37882, 40149, 31897, 16029, 65535, 6028
2023-02-01 12:05:29,6033, 16558, 9153, 18656, 37822, 40103, 31875, 16014, 65535, 6021
2023-02-01 12:05:29,6026, 16550, 9151, 18664, 37744, 39965, 31828, 15967, 65535, 5993
2023-02-01 12:05:30,6034, 16597, 9166, 18721, 37548, 39746, 31680, 15898, 65535, 5970
2023-02-01 12:05:31,6029, 16567, 9156, 18692, 37669, 39903, 31757, 15951, 65535, 5995
2023-02-01 12:05:31,6023, 16546, 9144, 18647, 37861, 40131, 31893, 16034, 65535, 6026
2023-02-01 12:05:32,6029, 16548, 9146, 18657, 37867, 40123, 31893, 16022, 65535, 6019
2023-02-01 12:05:32,6020, 16525, 9144, 18634, 37720, 39954, 31803, 15970, 65535, 6002
2023-02-01 12:05:33,6026, 16534, 9145, 18659, 37715, 39938, 31806, 15961, 65535, 5998
2023-02-01 12:05:34,6035, 16568, 9161, 18668, 37888, 40206, 31966, 16055, 65535, 6052
2023-02-01 12:05:34,6004, 16477, 9120, 18571, 37807, 40044, 31863, 16001, 65535, 6020
2023-02-01 12:05:35,6033, 16548, 9159, 18658, 37871, 40142, 31910, 16025, 65535, 6035
2023-02-01 12:05:36,5998, 16439, 9119, 18530, 37736, 39995, 31872, 15980, 65535, 6022
2023-02-01 12:05:36,6002, 16472, 9133, 18597, 37353, 39470, 31571, 15805, 65535, 5933
2023-02-01 12:05:37,6013, 16512, 9151, 18640, 37560, 39787, 31678, 15914, 65535, 5978
2023-02-01 12:05:37,6023, 16542, 9139, 18646, 37819, 40051, 31847, 15996, 65535, 6007
2023-02-01 12:05:38,6034, 16565, 9163, 18686, 37791, 40014, 31848, 15982, 65535, 6009
2023-02-01 12:05:39,6016, 16522, 9141, 18624, 37775, 40078, 31875, 16015, 65535, 6034
2023-02-01 12:05:39,5999, 16431, 9114, 18533, 37853, 40142, 31928, 16035, 65535, 6034
2023-02-01 12:05:40,6011, 16504, 9140, 18600, 37341, 39492, 31532, 15812, 65535, 5944
2023-02-01 12:05:40,6004, 16485, 9134, 18617, 37558, 39776, 31693, 15917, 65535, 5991
2023-02-01 12:05:41,6000, 16511, 9124, 18566, 37831, 40144, 31889, 16033, 65535, 6038
2023-02-01 12:05:42,6030, 16535, 9161, 18639, 37857, 40114, 31880, 16027, 65535, 6031
2023-02-01 12:05:42,6002, 16427, 9119, 18556, 37775, 40117, 31849, 16026, 65535, 6049
2023-02-01 12:05:43,5981, 16373, 9093, 18474, 37611, 39824, 31715, 15939, 65535, 6003
2023-02-01 12:05:44,6024, 16532, 9150, 18645, 37837, 40071, 31861, 15999, 65535, 6014
2023-02-01 12:05:44,6046, 16617, 9172, 18704, 37861, 40101, 31873, 16010, 65535, 6016
2023-02-01 12:05:45,6042, 16570, 9164, 18673, 37755, 39970, 31813, 15977, 65535, 6002
2023-02-01 12:05:45,6035, 16590, 9161, 18661, 37819, 40077, 31856, 15999, 65535, 6017
2023-02-01 12:05:46,6038, 16633, 9166, 18663, 37848, 40119, 31872, 16021, 65535, 6024
2023-02-01 12:05:47,6033, 16594, 9160, 18640, 37830, 40103, 31850, 16018, 65535, 6027
2023-02-01 12:05:47,6026, 16588, 9152, 18630, 37884, 40162, 31899, 16036, 65535, 6036
2023-02-01 12:05:48,6037, 16629, 9161, 18650, 37840, 40107, 31868, 16020, 65535, 6024
2023-02-01 12:05:49,6036, 16618, 9165, 18653, 37845, 40098, 31877, 16021, 65535, 6022
2023-02-01 12:05:49,6043, 16644, 9170, 18684, 37852, 40088, 31867, 16014, 65535, 6019
2023-02-01 12:05:50,6040, 16655, 9173, 18675, 37830, 40082, 31852, 16009, 65535, 6019
2023-02-01 12:05:50,6038, 16666, 9171, 18674, 37861, 40116, 31885, 16027, 65535, 6024
2023-02-01 12:05:51,6041, 16664, 9170, 18669, 37854, 40114, 31869, 16021, 65535, 6022
2023-02-01 12:05:52,6036, 16667, 9167, 18652, 37872, 40142, 31885, 16032, 65535, 6028
2023-02-01 12:05:52,6036, 16676, 9165, 18658, 37874, 40135, 31881, 16023, 65535, 6026
2023-02-01 12:05:53,6038, 16674, 9170, 18666, 37863, 40112, 31873, 16028, 65535, 6025
2023-02-01 12:05:54,6039, 16676, 9171, 18669, 37854, 40106, 31865, 16019, 65535, 6023
2023-02-01 12:05:54,6038, 16669, 9171, 18668, 37831, 40093, 31857, 16009, 65535, 6017
2023-02-01 12:05:55,6042, 16656, 9173, 18680, 37848, 40090, 31861, 16014, 65535, 6019
2023-02-01 12:05:55,6039, 16658, 9170, 18664, 37835, 40090, 31843, 16011, 65535, 6019
2023-02-01 12:05:56,6037, 16628, 9163, 18665, 37883, 40156, 31901, 16032, 65535, 6029
2023-02-01 12:05:57,6032, 16611, 9162, 18649, 37829, 40094, 31863, 16012, 65535, 6022
2023-02-01 12:05:57,6038, 16647, 9167, 18664, 37863, 40092, 31859, 16012, 65535, 6019
2023-02-01 12:05:58,6043, 16636, 9174, 18679, 37865, 40113, 31875, 16025, 65535, 6024
2023-02-01 12:05:59,6040, 16643, 9174, 18665, 37819, 40086, 31862, 16007, 65535, 6020
2023-02-01 12:05:59,6042, 16638, 9170, 18665, 37870, 40121, 31881, 16011, 65535, 6024
2023-02-01 12:06:00,6035, 16617, 9162, 18649, 37831, 40079, 31846, 16012, 65535, 6020
2023-02-01 12:06:00,6038, 16654, 9170, 18652, 37848, 40116, 31868, 16013, 65535, 6020
2023-02-01 12:06:01,6042, 16637, 9172, 18668, 37867, 40129, 31862, 16023, 65535, 6025
2023-02-01 12:06:02,6041, 16642, 9176, 18666, 37847, 40106, 31868, 16017, 65535, 6020
2023-02-01 12:06:02,6039, 16648, 9173, 18655, 37860, 40110, 31877, 16019, 65535, 6021
2023-02-01 12:06:03,6042, 16636, 9173, 18659, 37858, 40104, 31868, 16022, 65535, 6022
2023-02-01 12:06:04,6040, 16637, 9175, 18661, 37845, 40103, 31871, 16013, 65535, 6022
2023-02-01 12:06:04,6039, 16636, 9173, 18662, 37857, 40105, 31870, 16024, 65535, 6023
2023-02-01 12:06:05,6041, 16636, 9174, 18663, 37836, 40102, 31867, 16024, 65535, 6022
2023-02-01 12:06:05,6037, 16638, 9168, 18666, 37860, 40102, 31864, 16020, 65535, 6022
2023-02-01 12:06:06,6038, 16610, 9170, 18662, 37846, 40107, 31862, 16019, 65535, 6022
2023-02-01 12:06:07,6042, 16609, 9172, 18662, 37856, 40110, 31866, 16024, 65535, 6023
2023-02-01 12:06:07,6041, 16614, 9173, 18665, 37855, 40107, 31864, 16022, 65535, 6022
2023-02-01 12:06:08,6038, 16622, 9175, 18657, 37845, 40107, 31848, 16022, 65535, 6022
2023-02-01 12:06:09,6036, 16623, 9171, 18663, 37851, 40105, 31862, 16017, 65535, 6023
2023-02-01 12:06:09,6036, 16616, 9172, 18660, 37864, 40111, 31863, 16018, 65535, 6022
2023-02-01 12:06:10,6039, 16623, 9172, 18667, 37857, 40101, 31868, 16019, 65535, 6023
2023-02-01 12:06:10,6034, 16622, 9171, 18656, 37846, 40101, 31867, 16017, 65535, 6021
2023-02-01 12:06:11,6040, 16626, 9171, 18677, 37824, 40074, 31843, 16006, 65535, 6014
2023-02-01 12:06:12,6037, 16626, 9178, 18663, 37826, 40085, 31852, 16008, 65535, 6017
2023-02-01 12:06:12,6014, 16515, 9143, 18588, 37806, 40053, 31850, 15996, 65535, 6023
2023-02-01 12:06:13,6028, 16569, 9157, 18644, 37718, 39977, 31788, 15977, 65535, 6011
2023-02-01 12:06:14,6025, 16558, 9161, 18623, 37799, 40061, 31850, 16001, 65535, 6020
2023-02-01 12:06:14,6036, 16610, 9173, 18663, 37822, 40062, 31841, 15999, 65535, 6017
2023-02-01 12:06:15,6028, 16625, 9161, 18632, 37811, 40075, 31854, 16007, 65535, 6019
2023-02-01 12:06:15,6032, 16624, 9170, 18649, 37842, 40078, 31857, 16009, 65535, 6021
2023-02-01 12:06:16,6034, 16619, 9171, 18661, 37796, 40034, 31827, 16000, 65535, 6016
2023-02-01 12:06:17,6035, 16627, 9171, 18650, 37796, 40042, 31827, 16003, 65535, 6017
2023-02-01 12:06:17,6031, 16601, 9171, 18660, 37803, 40058, 31849, 15994, 65535, 6016
2023-02-01 12:06:18,6029, 16610, 9165, 18646, 37820, 40070, 31848, 16010, 65535, 6021
2023-02-01 12:06:19,6028, 16591, 9163, 18634, 37804, 40063, 31842, 16002, 65535, 6019
2023-02-01 12:06:19,6031, 16629, 9170, 18648, 37822, 40079, 31859, 16008, 65535, 6021
2023-02-01 12:06:20,6028, 16612, 9161, 18631, 37816, 40091, 31860, 16014, 65535, 6023
2023-02-01 12:06:20,6028, 16606, 9164, 18638, 37809, 40055, 31848, 15999, 65535, 6019
2023-02-01 12:06:21,6028, 16606, 9165, 18639, 37822, 40103, 31868, 16016, 65535, 6026
2023-02-01 12:06:22,6020, 16598, 9155, 18617, 37828, 40069, 31848, 15997, 65535, 6020
2023-02-01 12:06:22,6030, 16618, 9169, 18645, 37818, 40079, 31855, 16015, 65535, 6022
2023-02-01 12:06:23,6020, 16592, 9157, 18617, 37803, 40057, 31834, 16001, 65535, 6018
2023-02-01 12:06:24,6030, 16608, 9162, 18644, 37820, 40085, 31857, 16011, 65535, 6022
2023-02-01 12:06:24,6030, 16598, 9168, 18641, 37786, 40033, 31825, 15998, 65535, 6014
2023-02-01 12:06:25,6034, 16614, 9168, 18645, 37811, 40049, 31849, 15996, 65535, 6011
2023-02-01 12:06:25,6025, 16591, 9160, 18642, 37728, 39967, 31794, 15971, 65535, 6009
2023-02-01 12:06:26,6014, 16570, 9137, 18598, 37822, 40107, 31859, 16011, 65535, 6030
2023-02-01 12:06:27,6023, 16601, 9154, 18635, 37750, 39986, 31807, 15976, 65535, 6006
2023-02-01 12:06:27,6029, 16620, 9166, 18656, 37777, 40033, 31809, 15993, 65535, 6009
2023-02-01 12:06:28,6032, 16614, 9165, 18654, 37829, 40077, 31848, 16001, 65535, 6018
2023-02-01 12:06:29,6031, 16612, 9169, 18650, 37788, 40058, 31832, 15998, 65535, 6014
2023-02-01 12:06:29,6029, 16617, 9164, 18640, 37805, 40082, 31840, 16006, 65535, 6017
2023-02-01 12:06:30,6031, 16597, 9163, 18642, 37792, 40049, 31827, 15997, 65535, 6012
2023-02-01 12:06:30,6028, 16611, 9168, 18643, 37787, 40053, 31830, 15998, 65535, 6014
2023-02-01 12:06:31,6029, 16607, 9164, 18640, 37815, 40065, 31852, 16011, 65535, 6018
2023-02-01 12:06:32,6028, 16613, 9163, 18644, 37787, 40023, 31827, 15985, 65535, 6009
2023-02-01 12:06:32,6030, 16620, 9170, 18640, 37812, 40063, 31845, 16003, 65535, 6019
2023-02-01 12:06:33,6027, 16587, 9163, 18630, 37801, 40065, 31839, 15997, 65535, 6019
2023-02-01 12:06:34,6031, 16610, 9172, 18644, 37780, 40013, 31825, 15989, 65535, 6013
2023-02-01 12:06:34,6030, 16618, 9170, 18644, 37800, 40073, 31834, 16005, 65535, 6017
2023-02-01 12:06:35,6031, 16603, 9170, 18649, 37809, 40089, 31843, 16012, 65535, 6020
2023-02-01 12:06:35,6030, 16608, 9170, 18640, 37800, 40052, 31828, 15999, 65535, 6013
2023-02-01 12:06:36,6032, 16634, 9175, 18647, 37811, 40066, 31837, 16003, 65535, 6017
2023-02-01 12:06:37,6033, 16615, 9174, 18643, 37811, 40060, 31829, 16008, 65535, 6017
2023-02-01 12:06:37,6031, 16608, 9171, 18646, 37800, 40047, 31840, 15999, 65535, 6013
2023-02-01 12:06:38,6032, 16624, 9171, 18639, 37797, 40046, 31835, 16001, 65535, 6014
2023-02-01 12:06:39,6029, 16599, 9163, 18636, 37810, 40064, 31838, 16000, 65535, 6017
2023-02-01 12:06:39,6033, 16618, 9171, 18645, 37810, 40071, 31848, 16004, 65535, 6016
2023-02-01 12:06:40,6032, 16616, 9171, 18645, 37808, 40074, 31842, 15996, 65535, 6015
2023-02-01 12:06:40,6032, 16606, 9170, 18644, 37806, 40056, 31841, 15999, 65535, 6016
2023-02-01 12:06:41,6030, 16616, 9173, 18644, 37811, 40053, 31837, 15997, 65535, 6017
2023-02-01 12:06:42,6025, 16607, 9162, 18627, 37774, 40051, 31836, 16004, 65535, 6017
