time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-01 14:40:35,1873, 6623, 3243, 7779, 15655, 17373, 13658, 6609, 34082, 2467
2023-02-01 14:40:35,1872, 6616, 3244, 7762, 15655, 17395, 13659, 6617, 34094, 2468
2023-02-01 14:40:36,1880, 6657, 3251, 7809, 15805, 17543, 13784, 6670, 34632, 2497
2023-02-01 14:40:37,1878, 6664, 3251, 7819, 15719, 17474, 13720, 6650, 34377, 2485
2023-02-01 14:40:37,1877, 6637, 3250, 7784, 15661, 17408, 13661, 6620, 34069, 2465
2023-02-01 14:40:38,1875, 6630, 3245, 7779, 15675, 17414, 13667, 6622, 34135, 2469
2023-02-01 14:40:38,1873, 6628, 3242, 7771, 15663, 17390, 13668, 6612, 34115, 2472
2023-02-01 14:40:39,1873, 6626, 3245, 7777, 15694, 17437, 13688, 6628, 34206, 2474
2023-02-01 14:40:40,1879, 6646, 3248, 7793, 15692, 17475, 13682, 6647, 34213, 2471
2023-02-01 14:40:40,1883, 6670, 3255, 7823, 15782, 17522, 13766, 6662, 34581, 2496
2023-02-01 14:40:41,1880, 6666, 3258, 7823, 15731, 17493, 13718, 6652, 34361, 2480
2023-02-01 14:40:42,1890, 6677, 3262, 7837, 15696, 17459, 13686, 6636, 34219, 2472
2023-02-01 14:40:42,1873, 6621, 3239, 7772, 15651, 17386, 13656, 6609, 34061, 2470
2023-02-01 14:40:43,1873, 6619, 3242, 7766, 15651, 17386, 13652, 6609, 34085, 2470
2023-02-01 14:40:43,1873, 6620, 3238, 7773, 15664, 17395, 13662, 6611, 34104, 2472
2023-02-01 14:40:44,1872, 6613, 3241, 7768, 15660, 17387, 13660, 6609, 34073, 2470
2023-02-01 14:40:45,1873, 6619, 3240, 7769, 15667, 17393, 13663, 6612, 34121, 2473
2023-02-01 14:40:45,1873, 6613, 3234, 7767, 15664, 17389, 13665, 6609, 34102, 2471
2023-02-01 14:40:46,1872, 6619, 3237, 7769, 15660, 17384, 13661, 6610, 34082, 2471
2023-02-01 14:40:46,1873, 6620, 3237, 7767, 15679, 17400, 13674, 6613, 34140, 2474
2023-02-01 14:40:47,1873, 6623, 3235, 7767, 15662, 17389, 13664, 6612, 34092, 2471
2023-02-01 14:40:48,1873, 6627, 3234, 7768, 15667, 17387, 13656, 6611, 34087, 2471
2023-02-01 14:40:48,1875, 6625, 3237, 7772, 15656, 17399, 13659, 6616, 34078, 2470
2023-02-01 14:40:49,1876, 6630, 3239, 7776, 15681, 17405, 13676, 6619, 34156, 2476
2023-02-01 14:40:50,1873, 6624, 3233, 7774, 15667, 17397, 13668, 6615, 34127, 2474
2023-02-01 14:40:50,1873, 6623, 3234, 7767, 15664, 17390, 13664, 6613, 34125, 2474
2023-02-01 14:40:51,1873, 6619, 3234, 7767, 15670, 17397, 13665, 6612, 34115, 2473
2023-02-01 14:40:51,1874, 6626, 3234, 7772, 15663, 17390, 13660, 6611, 34080, 2470
2023-02-01 14:40:52,1873, 6621, 3234, 7770, 15667, 17384, 13658, 6611, 34105, 2471
2023-02-01 14:40:53,1872, 6622, 3234, 7770, 15663, 17385, 13658, 6610, 34087, 2469
2023-02-01 14:40:53,1872, 6619, 3231, 7769, 15663, 17386, 13662, 6610, 34090, 2472
2023-02-01 14:40:54,1873, 6616, 3234, 7768, 15663, 17391, 13657, 6613, 34098, 2472
2023-02-01 14:40:55,1872, 6620, 3234, 7771, 15681, 17404, 13677, 6616, 34157, 2476
2023-02-01 14:40:55,1872, 6623, 3240, 7772, 15670, 17402, 13674, 6616, 34122, 2473
2023-02-01 14:40:56,1873, 6625, 3234, 7772, 15673, 17396, 13666, 6611, 34114, 2472
2023-02-01 14:40:56,1875, 6623, 3236, 7771, 15663, 17398, 13661, 6613, 34084, 2469
2023-02-01 14:40:57,1873, 6623, 3236, 7771, 15667, 17400, 13666, 6613, 34089, 2469
2023-02-01 14:40:58,1874, 6617, 3238, 7774, 15673, 17405, 13668, 6616, 34126, 2472
2023-02-01 14:40:58,1875, 6615, 3239, 7776, 15685, 17412, 13683, 6618, 34180, 2476
2023-02-01 14:40:59,1875, 6626, 3239, 7784, 15671, 17397, 13674, 6615, 34153, 2475
2023-02-01 14:41:00,1871, 6614, 3238, 7769, 15657, 17393, 13654, 6613, 34052, 2469
2023-02-01 14:41:00,1875, 6622, 3242, 7779, 15675, 17427, 13665, 6623, 34137, 2468
2023-02-01 14:41:01,1873, 6617, 3239, 7767, 15638, 17395, 13641, 6617, 34024, 2463
2023-02-01 14:41:01,1885, 6669, 3260, 7830, 15659, 17414, 13652, 6625, 34062, 2468
2023-02-01 14:41:02,1876, 6648, 3247, 7790, 15682, 17413, 13683, 6621, 34224, 2478
2023-02-01 14:41:03,1876, 6630, 3247, 7779, 15691, 17428, 13687, 6622, 34160, 2475
2023-02-01 14:41:03,1876, 6622, 3246, 7774, 15670, 17402, 13681, 6615, 34133, 2476
2023-02-01 14:41:04,1874, 6638, 3246, 7785, 15772, 17510, 13759, 6655, 34473, 2489
2023-02-01 14:41:05,1883, 6667, 3257, 7813, 15691, 17458, 13694, 6639, 34204, 2475
2023-02-01 14:41:05,1876, 6634, 3245, 7782, 15683, 17413, 13681, 6621, 34159, 2477
2023-02-01 14:41:06,1873, 6621, 3242, 7777, 15678, 17426, 13678, 6624, 34144, 2474
2023-02-01 14:41:06,1877, 6629, 3251, 7783, 15665, 17400, 13669, 6620, 34120, 2475
2023-02-01 14:41:07,1875, 6632, 3247, 7786, 15739, 17487, 13728, 6640, 34351, 2482
2023-02-01 14:41:08,1884, 6661, 3257, 7814, 15715, 17481, 13706, 6646, 34244, 2475
2023-02-01 14:41:08,1880, 6645, 3253, 7792, 15693, 17426, 13689, 6627, 34206, 2479
2023-02-01 14:41:09,1873, 6625, 3246, 7775, 15680, 17415, 13678, 6621, 34149, 2473
2023-02-01 14:41:10,1877, 6627, 3252, 7781, 15691, 17435, 13690, 6631, 34202, 2477
2023-02-01 14:41:10,1873, 6626, 3244, 7780, 15702, 17435, 13705, 6626, 34258, 2482
2023-02-01 14:41:11,1874, 6628, 3244, 7777, 15677, 17415, 13672, 6619, 34116, 2470
2023-02-01 14:41:11,1883, 6653, 3254, 7802, 15717, 17480, 13709, 6649, 34327, 2481
2023-02-01 14:41:12,1875, 6646, 3248, 7791, 15730, 17459, 13726, 6638, 34333, 2486
2023-02-01 14:41:13,1878, 6637, 3244, 7792, 15675, 17423, 13675, 6625, 34135, 2470
2023-02-01 14:41:13,1879, 6637, 3246, 7792, 15705, 17444, 13699, 6635, 34286, 2480
2023-02-01 14:41:14,1876, 6648, 3246, 7800, 15722, 17452, 13724, 6636, 34317, 2483
2023-02-01 14:41:15,1874, 6634, 3245, 7791, 15724, 17454, 13717, 6638, 34279, 2483
2023-02-01 14:41:15,1876, 6633, 3245, 7788, 15685, 17426, 13682, 6622, 34176, 2476
2023-02-01 14:41:16,1876, 6631, 3245, 7782, 15695, 17431, 13688, 6624, 34187, 2477
2023-02-01 14:41:16,1875, 6626, 3248, 7782, 15681, 17421, 13676, 6622, 34158, 2475
2023-02-01 14:41:17,1878, 6633, 3244, 7781, 15684, 17419, 13675, 6621, 34145, 2474
2023-02-01 14:41:18,1875, 6624, 3243, 7775, 15687, 17408, 13678, 6617, 34160, 2476
2023-02-01 14:41:18,1875, 6624, 3242, 7776, 15666, 17399, 13675, 6616, 34125, 2473
2023-02-01 14:41:19,1871, 6626, 3242, 7775, 15679, 17407, 13679, 6619, 34142, 2475
2023-02-01 14:41:20,1874, 6625, 3237, 7779, 15685, 17419, 13683, 6622, 34125, 2475
2023-02-01 14:41:20,1875, 6626, 3241, 7779, 15671, 17406, 13674, 6616, 34108, 2473
2023-02-01 14:41:21,1875, 6623, 3241, 7776, 15677, 17406, 13672, 6619, 34122, 2472
2023-02-01 14:41:21,1875, 6617, 3241, 7776, 15679, 17403, 13671, 6617, 34120, 2473
2023-02-01 14:41:22,1874, 6618, 3238, 7776, 15685, 17420, 13674, 6623, 34167, 2475
2023-02-01 14:41:23,1875, 6617, 3239, 7773, 15681, 17412, 13681, 6618, 34146, 2476
2023-02-01 14:41:23,1875, 6617, 3240, 7774, 15684, 17411, 13679, 6620, 34154, 2475
2023-02-01 14:41:24,1875, 6618, 3239, 7774, 15674, 17403, 13678, 6617, 34126, 2473
2023-02-01 14:41:25,1874, 6617, 3240, 7775, 15685, 17413, 13680, 6619, 34149, 2474
2023-02-01 14:41:25,1875, 6616, 3242, 7778, 15671, 17410, 13675, 6620, 34119, 2473
2023-02-01 14:41:26,1875, 6626, 3240, 7779, 15678, 17415, 13684, 6619, 34148, 2475
2023-02-01 14:41:26,1874, 6620, 3240, 7776, 15680, 17412, 13675, 6614, 34106, 2471
2023-02-01 14:41:27,1880, 6641, 3251, 7792, 15713, 17484, 13706, 6647, 34237, 2473
2023-02-01 14:41:28,1883, 6670, 3257, 7830, 15740, 17493, 13729, 6659, 34433, 2482
2023-02-01 14:41:28,1879, 6671, 3252, 7824, 15765, 17498, 13753, 6657, 34519, 2491
2023-02-01 14:41:29,1873, 6646, 3241, 7800, 15758, 17495, 13745, 6653, 34474, 2490
2023-02-01 14:41:30,1878, 6647, 3246, 7800, 15711, 17456, 13702, 6634, 34268, 2479
2023-02-01 14:41:30,1876, 6632, 3248, 7785, 15676, 17420, 13669, 6622, 34125, 2470
2023-02-01 14:41:31,1879, 6634, 3245, 7784, 15679, 17426, 13672, 6626, 34127, 2470
2023-02-01 14:41:31,1877, 6633, 3246, 7781, 15691, 17421, 13683, 6623, 34185, 2476
2023-02-01 14:41:32,1875, 6625, 3241, 7779, 15688, 17426, 13692, 6626, 34190, 2479
2023-02-01 14:41:33,1875, 6624, 3242, 7779, 15673, 17410, 13673, 6620, 34125, 2474
2023-02-01 14:41:33,1875, 6622, 3240, 7779, 15676, 17411, 13676, 6620, 34125, 2474
2023-02-01 14:41:34,1876, 6628, 3239, 7776, 15674, 17406, 13661, 6619, 34092, 2473
2023-02-01 14:41:35,1876, 6632, 3239, 7775, 15679, 17406, 13668, 6620, 34101, 2472
2023-02-01 14:41:35,1876, 6624, 3240, 7779, 15679, 17414, 13674, 6621, 34103, 2472
2023-02-01 14:41:36,1874, 6627, 3238, 7776, 15676, 17410, 13667, 6615, 34122, 2473
2023-02-01 14:41:36,1876, 6629, 3245, 7775, 15649, 17404, 13656, 6623, 34083, 2467
2023-02-01 14:41:37,1881, 6660, 3254, 7811, 15768, 17513, 13743, 6661, 34458, 2488
2023-02-01 14:41:38,1878, 6655, 3247, 7799, 15709, 17434, 13707, 6632, 34281, 2482
2023-02-01 14:41:38,1872, 6626, 3242, 7773, 15683, 17407, 13684, 6621, 34193, 2478
2023-02-01 14:41:39,1873, 6638, 3242, 7780, 15715, 17444, 13704, 6629, 34246, 2478
2023-02-01 14:41:40,1877, 6640, 3246, 7783, 15682, 17424, 13675, 6626, 34132, 2472
2023-02-01 14:41:40,1877, 6637, 3246, 7775, 15673, 17408, 13669, 6618, 34121, 2473
2023-02-01 14:41:41,1876, 6630, 3246, 7778, 15684, 17420, 13677, 6623, 34145, 2474
2023-02-01 14:41:41,1876, 6626, 3243, 7777, 15690, 17416, 13682, 6622, 34178, 2476
2023-02-01 14:41:42,1875, 6626, 3243, 7778, 15691, 17418, 13685, 6625, 34157, 2475
2023-02-01 14:41:43,1875, 6630, 3242, 7779, 15694, 17416, 13685, 6624, 34164, 2476
2023-02-01 14:41:43,1875, 6630, 3240, 7777, 15686, 17418, 13677, 6622, 34153, 2476
2023-02-01 14:41:44,1877, 6634, 3240, 7781, 15683, 17417, 13678, 6622, 34145, 2476
2023-02-01 14:41:45,1876, 6631, 3240, 7781, 15685, 17402, 13675, 6619, 34133, 2475
2023-02-01 14:41:45,1875, 6633, 3239, 7773, 15677, 17410, 13677, 6618, 34121, 2473
2023-02-01 14:41:46,1875, 6635, 3240, 7774, 15680, 17414, 13673, 6618, 34123, 2474
2023-02-01 14:41:46,1873, 6627, 3237, 7775, 15684, 17411, 13680, 6622, 34182, 2478
2023-02-01 14:41:47,1874, 6632, 3246, 7784, 15716, 17471, 13717, 6661, 34352, 2472
2023-02-01 14:41:48,1906, 6744, 3284, 7895, 15715, 17515, 13696, 6669, 34291, 2472
2023-02-01 14:41:48,1898, 6696, 3273, 7900, 15759, 17598, 13810, 6741, 33960, 2441
2023-02-01 14:41:49,1862, 6750, 3249, 7870, 16008, 17846, 14045, 6814, 36060, 2561
2023-02-01 14:41:49,1857, 6505, 3212, 7661, 15801, 17591, 13770, 6699, 34326, 2466
2023-02-01 14:41:50,1938, 6896, 3331, 8055, 16114, 17858, 14056, 6804, 35710, 2522
2023-02-01 14:41:51,1900, 6705, 3288, 7935, 16065, 17913, 14014, 6820, 35727, 2543
2023-02-01 14:41:51,1907, 6739, 3290, 7925, 16051, 17825, 13999, 6789, 35656, 2536
2023-02-01 14:41:52,1880, 6691, 3261, 7864, 15855, 17631, 13829, 6711, 34902, 2510
2023-02-01 14:41:53,1901, 6701, 3283, 7891, 15843, 17612, 13816, 6699, 34756, 2501
2023-02-01 14:41:53,1885, 6696, 3258, 7851, 15813, 17557, 13789, 6678, 34657, 2498
2023-02-01 14:41:54,1884, 6666, 3255, 7814, 15683, 17453, 13686, 6636, 34191, 2472
2023-02-01 14:41:54,1876, 6641, 3244, 7786, 15707, 17428, 13701, 6626, 34235, 2479
2023-02-01 14:41:55,1875, 6627, 3240, 7781, 15669, 17405, 13664, 6620, 34086, 2470
2023-02-01 14:41:56,1877, 6628, 3242, 7781, 15667, 17400, 13674, 6618, 34114, 2472
2023-02-01 14:41:56,1873, 6624, 3240, 7773, 15663, 17396, 13673, 6612, 34114, 2472
2023-02-01 14:41:57,1875, 6619, 3242, 7771, 15674, 17398, 13671, 6615, 34114, 2473
2023-02-01 14:41:58,1874, 6621, 3238, 7772, 15670, 17399, 13668, 6617, 34093, 2471
2023-02-01 14:41:58,1877, 6627, 3243, 7779, 15679, 17409, 13673, 6619, 34112, 2471
2023-02-01 14:41:59,1874, 6624, 3240, 7775, 15678, 17407, 13676, 6616, 34124, 2474
2023-02-01 14:41:59,1873, 6624, 3240, 7774, 15661, 17402, 13668, 6617, 34086, 2470
2023-02-01 14:42:00,1874, 6623, 3240, 7775, 15688, 17414, 13685, 6618, 34163, 2475
2023-02-01 14:42:01,1874, 6623, 3242, 7775, 15675, 17405, 13677, 6617, 34105, 2471
2023-02-01 14:42:01,1876, 6625, 3242, 7777, 15687, 17417, 13679, 6621, 34129, 2474
2023-02-01 14:42:02,1875, 6618, 3243, 7778, 15697, 17432, 13696, 6626, 34205, 2476
2023-02-01 14:42:03,1878, 6635, 3247, 7793, 15697, 17457, 13684, 6640, 34184, 2474
2023-02-01 14:42:03,1875, 6612, 3241, 7777, 15662, 17424, 13658, 6634, 34094, 2469
2023-02-01 14:42:04,1876, 6623, 3243, 7788, 15695, 17425, 13694, 6622, 34210, 2479
2023-02-01 14:42:04,1874, 6612, 3240, 7776, 15669, 17407, 13666, 6616, 34099, 2471
2023-02-01 14:42:05,1874, 6616, 3244, 7775, 15676, 17396, 13669, 6614, 34108, 2472
2023-02-01 14:42:06,1873, 6616, 3240, 7771, 15665, 17395, 13667, 6614, 34095, 2472
2023-02-01 14:42:06,1874, 6618, 3243, 7773, 15667, 17401, 13673, 6615, 34121, 2473
2023-02-01 14:42:07,1873, 6619, 3244, 7773, 15679, 17411, 13674, 6619, 34118, 2473
2023-02-01 14:42:08,1875, 6617, 3247, 7780, 15674, 17407, 13673, 6617, 34098, 2471
2023-02-01 14:42:08,1875, 6610, 3247, 7774, 15669, 17393, 13669, 6614, 34071, 2472
2023-02-01 14:42:09,1875, 6605, 3246, 7774, 15670, 17403, 13672, 6617, 34100, 2472
2023-02-01 14:42:09,1874, 6609, 3245, 7776, 15677, 17403, 13677, 6618, 34111, 2472
2023-02-01 14:42:10,1874, 6618, 3247, 7775, 15674, 17399, 13680, 6619, 34125, 2473
2023-02-01 14:42:11,1873, 6620, 3243, 7777, 15695, 17421, 13688, 6623, 34203, 2476
2023-02-01 14:42:11,1881, 6647, 3254, 7797, 15650, 17400, 13658, 6623, 34060, 2468
2023-02-01 14:42:12,1876, 6643, 3246, 7788, 15755, 17479, 13740, 6642, 34380, 2486
2023-02-01 14:42:13,1881, 6666, 3255, 7807, 15738, 17516, 13724, 6662, 34315, 2480
2023-02-01 14:42:13,1883, 6662, 3257, 7811, 15713, 17461, 13703, 6639, 34272, 2480
2023-02-01 14:42:14,1871, 6619, 3241, 7765, 15685, 17414, 13670, 6625, 34136, 2472
2023-02-01 14:42:14,1878, 6647, 3251, 7794, 15701, 17419, 13698, 6625, 34209, 2476
2023-02-01 14:42:15,1869, 6617, 3243, 7765, 15653, 17377, 13664, 6615, 34105, 2473
2023-02-01 14:42:16,1872, 6628, 3248, 7769, 15700, 17419, 13687, 6623, 34183, 2474
2023-02-01 14:42:16,1873, 6630, 3246, 7774, 15679, 17397, 13678, 6615, 34127, 2474
2023-02-01 14:42:17,1873, 6623, 3250, 7764, 15637, 17373, 13653, 6619, 34019, 2462
2023-02-01 14:42:18,1867, 6612, 3235, 7741, 15740, 17511, 13725, 6664, 34420, 2466
2023-02-01 14:42:18,1898, 6720, 3273, 7866, 15612, 17333, 13626, 6620, 34023, 2451
2023-02-01 14:42:19,1866, 6642, 3235, 7768, 15763, 17500, 13762, 6662, 34525, 2492
2023-02-01 14:42:19,1877, 6659, 3249, 7802, 15774, 17498, 13754, 6652, 34464, 2486
2023-02-01 14:42:20,1875, 6650, 3247, 7797, 15724, 17460, 13723, 6646, 34361, 2484
2023-02-01 14:42:21,1875, 6633, 3247, 7784, 15676, 17416, 13678, 6624, 34169, 2471
2023-02-01 14:42:21,1875, 6626, 3245, 7776, 15697, 17440, 13688, 6624, 34200, 2474
2023-02-01 14:42:22,1877, 6629, 3248, 7775, 15661, 17396, 13665, 6616, 34119, 2471
2023-02-01 14:42:23,1876, 6628, 3248, 7774, 15681, 17412, 13675, 6621, 34148, 2473
2023-02-01 14:42:23,1877, 6632, 3248, 7781, 15693, 17418, 13681, 6622, 34200, 2475
2023-02-01 14:42:24,1874, 6625, 3244, 7775, 15675, 17414, 13675, 6620, 34155, 2475
2023-02-01 14:42:24,1873, 6619, 3239, 7772, 15775, 17518, 13765, 6656, 34487, 2488
2023-02-01 14:42:25,1868, 6604, 3229, 7777, 15803, 17549, 13787, 6676, 34643, 2494
2023-02-01 14:42:26,1879, 6655, 3250, 7820, 15693, 17461, 13693, 6644, 34273, 2475
2023-02-01 14:42:26,1877, 6620, 3242, 7780, 15702, 17442, 13694, 6626, 34228, 2473
2023-02-01 14:42:27,1880, 6637, 3249, 7796, 15685, 17461, 13683, 6635, 34194, 2472
2023-02-01 14:42:28,1882, 6634, 3247, 7792, 15680, 17433, 13676, 6624, 34147, 2471
2023-02-01 14:42:28,1879, 6617, 3243, 7779, 15692, 17443, 13681, 6627, 34171, 2472
2023-02-01 14:42:29,1882, 6642, 3250, 7791, 15742, 17499, 13732, 6650, 34392, 2485
2023-02-01 14:42:29,1877, 6647, 3247, 7799, 15724, 17451, 13721, 6635, 34330, 2484
2023-02-01 14:42:30,1876, 6619, 3241, 7775, 15688, 17405, 13685, 6621, 34180, 2476
2023-02-01 14:42:31,1874, 6616, 3237, 7775, 15691, 17432, 13675, 6624, 34165, 2475
2023-02-01 14:42:31,1876, 6623, 3239, 7780, 15681, 17426, 13664, 6620, 34099, 2470
2023-02-01 14:42:32,1879, 6618, 3241, 7777, 15661, 17407, 13672, 6616, 34089, 2470
2023-02-01 14:42:33,1876, 6616, 3239, 7776, 15671, 17415, 13669, 6615, 34069, 2470
2023-02-01 14:42:33,1877, 6615, 3240, 7770, 15677, 17412, 13679, 6613, 34131, 2473
2023-02-01 14:42:34,1876, 6612, 3237, 7774, 15676, 17418, 13670, 6618, 34147, 2473
2023-02-01 14:42:34,1875, 6612, 3234, 7773, 15681, 17414, 13683, 6613, 34112, 2472
2023-02-01 14:42:35,1875, 6615, 3237, 7776, 15682, 17416, 13681, 6618, 34156, 2473
2023-02-01 14:42:36,1876, 6612, 3238, 7777, 15666, 17417, 13673, 6615, 34119, 2472
2023-02-01 14:42:36,1875, 6615, 3240, 7777, 15691, 17431, 13683, 6617, 34145, 2474
2023-02-01 14:42:37,1875, 6609, 3237, 7777, 15669, 17427, 13677, 6618, 34161, 2474
2023-02-01 14:42:38,1877, 6613, 3240, 7781, 15679, 17421, 13678, 6617, 34136, 2471
2023-02-01 14:42:38,1877, 6612, 3240, 7776, 15680, 17415, 13677, 6616, 34153, 2472
2023-02-01 14:42:39,1874, 6610, 3237, 7774, 15667, 17415, 13667, 6615, 34124, 2472
2023-02-01 14:42:39,1875, 6613, 3237, 7775, 15675, 17413, 13673, 6616, 34113, 2472
2023-02-01 14:42:40,1875, 6614, 3237, 7772, 15682, 17415, 13674, 6618, 34122, 2473
2023-02-01 14:42:41,1877, 6611, 3239, 7776, 15680, 17413, 13672, 6617, 34132, 2472
2023-02-01 14:42:41,1876, 6612, 3238, 7775, 15680, 17417, 13674, 6619, 34112, 2473
2023-02-01 14:42:42,1876, 6609, 3238, 7773, 15680, 17409, 13666, 6618, 34120, 2473
2023-02-01 14:42:43,1875, 6607, 3238, 7772, 15683, 17415, 13675, 6618, 34128, 2473
2023-02-01 14:42:43,1875, 6609, 3239, 7776, 15681, 17413, 13677, 6620, 34119, 2473
2023-02-01 14:42:44,1875, 6611, 3239, 7774, 15678, 17412, 13671, 6621, 34134, 2474
2023-02-01 14:42:44,1873, 6610, 3238, 7774, 15676, 17412, 13672, 6621, 34112, 2473
2023-02-01 14:42:45,1875, 6604, 3239, 7772, 15681, 17410, 13676, 6620, 34122, 2473
2023-02-01 14:42:46,1876, 6607, 3239, 7771, 15680, 17411, 13675, 6621, 34131, 2474
2023-02-01 14:42:46,1876, 6606, 3240, 7769, 15678, 17419, 13666, 6621, 34129, 2474
2023-02-01 14:42:47,1876, 6604, 3240, 7774, 15681, 17412, 13671, 6621, 34130, 2474
2023-02-01 14:42:47,1875, 6609, 3240, 7768, 15678, 17404, 13674, 6616, 34120, 2473
2023-02-01 14:42:48,1875, 6610, 3238, 7768, 15675, 17404, 13666, 6618, 34112, 2474
2023-02-01 14:42:49,1875, 6616, 3241, 7772, 15680, 17413, 13653, 6621, 34127, 2474
2023-02-01 14:42:49,1874, 6620, 3243, 7774, 15682, 17418, 13668, 6620, 34124, 2474
2023-02-01 14:42:50,1877, 6621, 3245, 7774, 15684, 17416, 13677, 6618, 34126, 2474
2023-02-01 14:42:51,1876, 6624, 3242, 7777, 15681, 17409, 13674, 6622, 34119, 2474
2023-02-01 14:42:51,1875, 6621, 3244, 7778, 15683, 17418, 13679, 6620, 34129, 2474
2023-02-01 14:42:52,1877, 6624, 3245, 7776, 15684, 17408, 13680, 6621, 34133, 2474
2023-02-01 14:42:52,1876, 6622, 3246, 7777, 15687, 17419, 13680, 6623, 34121, 2474
2023-02-01 14:42:53,1877, 6623, 3244, 7779, 15691, 17423, 13673, 6623, 34140, 2476
2023-02-01 14:42:54,1877, 6629, 3245, 7781, 15690, 17426, 13683, 6625, 34136, 2476
2023-02-01 14:42:54,1876, 6633, 3247, 7782, 15692, 17422, 13681, 6622, 34145, 2474
2023-02-01 14:42:55,1877, 6632, 3248, 7782, 15685, 17426, 13685, 6624, 34140, 2473
2023-02-01 14:42:56,1878, 6635, 3249, 7786, 15688, 17427, 13686, 6626, 34151, 2475
2023-02-01 14:42:56,1876, 6632, 3248, 7782, 15699, 17432, 13690, 6627, 34177, 2477
2023-02-01 14:42:57,1877, 6631, 3247, 7780, 15687, 17417, 13683, 6623, 34153, 2475
2023-02-01 14:42:57,1877, 6633, 3246, 7778, 15689, 17420, 13681, 6622, 34165, 2475
2023-02-01 14:42:58,1875, 6629, 3244, 7779, 15695, 17419, 13681, 6621, 34171, 2477
2023-02-01 14:42:59,1876, 6629, 3243, 7777, 15689, 17421, 13681, 6622, 34156, 2476
2023-02-01 14:42:59,1876, 6627, 3244, 7778, 15686, 17421, 13679, 6621, 34148, 2476
2023-02-01 14:43:00,1876, 6634, 3245, 7781, 15690, 17419, 13683, 6623, 34137, 2475
2023-02-01 14:43:01,1875, 6633, 3245, 7784, 15697, 17421, 13689, 6625, 34160, 2476
2023-02-01 14:43:01,1876, 6639, 3246, 7781, 15696, 17416, 13684, 6624, 34170, 2476
2023-02-01 14:43:02,1876, 6639, 3247, 7782, 15695, 17426, 13685, 6624, 34165, 2477
2023-02-01 14:43:02,1876, 6644, 3246, 7783, 15695, 17426, 13683, 6625, 34179, 2477
2023-02-01 14:43:03,1877, 6635, 3245, 7783, 15697, 17422, 13686, 6624, 34161, 2476
2023-02-01 14:43:04,1878, 6631, 3246, 7782, 15699, 17429, 13690, 6623, 34179, 2477
2023-02-01 14:43:04,1879, 6624, 3247, 7783, 15695, 17424, 13689, 6623, 34188, 2477
2023-02-01 14:43:05,1877, 6615, 3247, 7782, 15687, 17425, 13682, 6620, 34162, 2476
2023-02-01 14:43:06,1876, 6623, 3244, 7778, 15686, 17418, 13681, 6622, 34178, 2476
2023-02-01 14:43:06,1876, 6621, 3245, 7781, 15687, 17428, 13686, 6622, 34169, 2476
2023-02-01 14:43:07,1877, 6629, 3246, 7784, 15691, 17425, 13688, 6623, 34170, 2477
2023-02-01 14:43:07,1876, 6631, 3246, 7785, 15687, 17430, 13692, 6624, 34186, 2476
2023-02-01 14:43:08,1876, 6633, 3246, 7785, 15690, 17428, 13692, 6623, 34176, 2476
2023-02-01 14:43:09,1875, 6629, 3246, 7781, 15688, 17419, 13681, 6620, 34183, 2476
2023-02-01 14:43:09,1877, 6642, 3251, 7793, 15709, 17452, 13699, 6632, 34199, 2475
2023-02-01 14:43:10,1884, 6654, 3256, 7806, 15704, 17444, 13700, 6633, 34201, 2476
2023-02-01 14:43:11,1879, 6638, 3249, 7790, 15700, 17429, 13695, 6627, 34203, 2477
2023-02-01 14:43:11,1878, 6636, 3247, 7785, 15701, 17431, 13694, 6627, 34216, 2477
2023-02-01 14:43:12,1876, 6636, 3246, 7786, 15703, 17437, 13700, 6626, 34225, 2478
2023-02-01 14:43:12,1877, 6634, 3246, 7786, 15701, 17430, 13691, 6626, 34206, 2478
2023-02-01 14:43:13,1877, 6634, 3247, 7786, 15700, 17433, 13690, 6626, 34186, 2477
2023-02-01 14:43:14,1878, 6633, 3247, 7784, 15691, 17425, 13687, 6624, 34181, 2476
2023-02-01 14:43:14,1877, 6631, 3247, 7783, 15687, 17424, 13684, 6622, 34162, 2476
2023-02-01 14:43:15,1878, 6633, 3248, 7781, 15695, 17421, 13686, 6623, 34178, 2477
2023-02-01 14:43:16,1875, 6630, 3246, 7781, 15697, 17419, 13685, 6624, 34184, 2477
2023-02-01 14:43:16,1876, 6631, 3247, 7784, 15693, 17427, 13689, 6626, 34178, 2478
2023-02-01 14:43:17,1877, 6632, 3248, 7781, 15697, 17426, 13688, 6624, 34184, 2477
2023-02-01 14:43:17,1877, 6628, 3247, 7784, 15698, 17423, 13690, 6624, 34179, 2477
2023-02-01 14:43:18,1876, 6632, 3248, 7785, 15700, 17430, 13692, 6626, 34179, 2477
2023-02-01 14:43:19,1877, 6630, 3247, 7785, 15694, 17430, 13693, 6626, 34177, 2477
2023-02-01 14:43:19,1877, 6634, 3247, 7786, 15696, 17430, 13694, 6625, 34189, 2478
2023-02-01 14:43:20,1877, 6635, 3248, 7788, 15698, 17429, 13693, 6625, 34180, 2477
2023-02-01 14:43:21,1877, 6635, 3247, 7788, 15698, 17431, 13696, 6625, 34189, 2477
2023-02-01 14:43:21,1877, 6635, 3247, 7788, 15697, 17431, 13690, 6627, 34184, 2477
